PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
1629012,2022-23,0,1610612762,UTA,24.0,15,105,49.523888,1202.1296,298.77515,659.6409,81.231804,217.57068,157.16254,185.21895,3.4149628,74.397,190.26349,42.467594,1.9084797,107.464386,87.60678,822.65894,Collin Sexton,16.611357,3.841853,1.5712007,0.06895587,1.5022448,0.85751736,0.03853655,2.1699505,1.7689803,24.273733,0.45293602,0.37335822,0.848523
1630557,2022-23,0,1610612764,WAS,24.0,45,207,48.544777,1143.8488,70.63086,213.64377,76.47601,188.09552,14.860598,28.143265,19.89587,58.41308,22.252842,25.406836,7.3491955,15.001518,72.838104,268.80286,Corey Kispert,5.5372148,0.45839828,1.6131281,0.40984574,1.2032825,0.5233691,0.15139003,0.30902436,1.5004313,23.562756,0.33060107,0.40658072,0.5280339
202709,2022-23,0,1610612765,DET,31.0,2,106,46.401363,722.8036,57.459427,167.4458,39.996723,114.469,24.928984,25.546963,0.0,18.746239,110.32547,27.91147,4.0712223,37.852997,74.334076,169.46252,Cory Joseph,3.6521022,2.3776343,0.37903363,0.0,0.4040019,0.6015226,0.08773928,0.81577337,1.6019804,15.577206,0.3431524,0.34941095,0.97581005
1626156,2021-22,0,1610612750,MIN,26.0,65,216,68.162895,1978.2336,421.9643,940.0727,149.87651,402.9964,227.79893,273.12848,50.265957,215.29018,433.33487,74.09246,11.979122,188.26353,142.21652,1201.7273,D'Angelo Russell,17.630226,6.3573427,3.8959043,0.7374387,3.1584659,1.0869911,0.17574257,2.761965,2.0864215,29.022148,0.44886348,0.37190533,0.8340358
1630227,2022-23,0,1610612745,HOU,21.0,7,98,41.65345,567.03503,15.971694,101.74396,32.189568,100.83335,14.846636,20.421207,6.5253296,22.20472,176.09596,41.145313,0.0,52.385426,53.53241,79.55903,Daishen Nix,1.9100225,4.227644,0.68973994,0.1566576,0.53308237,0.98780084,0.0,1.2576492,1.2851855,13.613159,0.1569793,0.31923532,0.72702044
1630625,2022-23,0,1610612761,TOR,23.0,2,45,46.000698,751.7914,108.93387,268.35385,34.31595,112.42903,44.962524,64.86427,26.62791,66.864044,42.342472,13.339959,15.072773,39.513317,72.13513,308.4486,Dalano Banton,6.7053027,0.9204745,2.032403,0.57885885,1.4535441,0.28999472,0.32766402,0.85897213,1.5681312,16.343042,0.40593368,0.3052232,0.6931786
1631207,2022-23,0,1610612741,CHI,20.0,0,37,26.171103,0.0,0.0,0.0,7.658717,23.123123,7.008606,3.3296175,0.0,0.0,0.0,0.0,0.0,0.0,10.545838,0.0,Dalen Terry,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40295735,0.0,0.55382866,0.33121464,2.1049283
1627745,2021-22,0,1610612758,SAC,27.0,15,246,57.307762,1218.1232,194.48875,379.46426,23.2501,67.53734,74.43071,107.42341,88.66351,194.27364,101.86174,37.21565,36.04493,70.47414,131.19867,479.88803,Damian Jones,8.373875,1.777451,4.937152,1.5471467,3.3900056,0.6493998,0.62897116,1.2297485,2.28937,21.255816,0.5125351,0.34425548,0.69287235
203081,2022-23,0,1610612757,POR,32.0,58,277,57.130985,1740.8594,412.255,933.3709,158.7433,430.73834,307.10648,364.06046,17.978298,186.47502,325.35486,66.28443,29.148005,166.75992,98.98601,1304.6643,Damian Lillard,22.83637,5.6948934,3.5786767,0.31468558,3.2639909,1.1602186,0.5101961,2.918905,1.7326151,30.471369,0.441684,0.36853766,0.843559
1627814,2021-22,0,1610612744,GSW,29.0,5,203,54.581482,1256.6571,176.08101,385.6168,56.134,148.37793,74.96677,97.13456,44.345005,159.92545,64.236046,39.60425,27.530241,44.509216,93.51729,488.36118,Damion Lee,8.947378,1.1768835,3.7424862,0.8124551,2.9300313,0.7255987,0.5043879,0.81546366,1.713352,23.023506,0.45662174,0.3783177,0.77178264
1629655,2022-23,0,1610612764,WAS,24.0,47,433,50.97454,1019.9961,204.14815,327.284,0.0,0.0,102.943405,149.283,124.92314,223.98839,61.650986,35.507847,67.00783,66.62573,122.590004,446.79086,Daniel Gafford,8.76498,1.2094467,6.8448195,2.4506967,4.3941226,0.69658005,1.3145351,1.3070394,2.404926,20.009912,0.6237645,0.41814724,0.68958557
1628464,2019-20,0,1610612738,BOS,28.0,64,426,51.856667,947.89,145.30331,288.46692,27.465935,81.80615,54.671555,79.41209,66.1758,158.62543,99.33751,29.186611,31.350035,64.03623,116.97712,363.66275,Daniel Theis,7.0128446,1.915617,4.3350496,1.276129,3.0589206,0.56283236,0.6045517,1.2348698,2.2557778,18.27904,0.5037088,0.3357441,0.68845385
201568,2021-22,0,1610612737,ATL,33.0,18,308,60.126816,1489.518,278.13153,618.3151,87.5209,240.17645,137.13759,168.82903,44.981525,237.02129,132.31766,39.945267,29.85734,79.94876,113.37584,783.199,Danilo Gallinari,13.025785,2.200643,4.6901336,0.7481109,3.942023,0.6643503,0.49657276,1.329669,1.8856119,24.77294,0.44982165,0.3644025,0.8122868
201980,2021-22,0,1610612755,PHI,35.0,28,157,44.99227,998.68896,69.16542,190.4325,65.9644,182.17255,27.423292,38.35934,22.772861,96.25021,53.814888,38.469757,23.645224,31.249193,81.553955,228.33041,Danny Green,5.0748806,1.1960918,2.6454115,0.50615054,2.139261,0.85503036,0.5255397,0.6945458,1.8126215,22.1969,0.36320177,0.3620985,0.7149052
203957,2020-21,0,1610612739,CLE,25.0,3,17,54.422935,1078.1208,118.03876,245.89307,16.982712,54.79605,44.154465,72.93217,63.007305,191.30263,109.63583,49.825016,37.26687,60.91524,94.34383,300.33896,Dante Exum,5.51861,2.0145152,4.672845,1.1577344,3.5151105,0.91551507,0.684764,1.1192936,1.7335306,19.810045,0.48004103,0.30992582,0.60541826
1627863,2022-23,0,1610612755,PHI,30.0,5,94,49.163227,882.81647,114.899826,286.539,61.420383,167.67892,43.54007,48.6948,8.467899,61.77034,78.36206,25.421877,9.794764,41.806446,82.47864,327.46512,Danuel House Jr.,6.6607733,1.5939162,1.4286742,0.17224051,1.2564338,0.5170913,0.19922946,0.8503601,1.677649,17.956846,0.40099192,0.36629757,0.89414203
1629610,2021-22,0,1610612763,MEM,24.0,0,2,37.276302,597.2665,116.55472,253.73276,12.218722,63.90352,78.7658,96.20683,31.054405,198.58409,53.19023,17.52905,9.257177,48.02333,96.809494,335.70786,DaQuan Jeffries,9.005932,1.4269181,6.160442,0.8330871,5.327355,0.4702465,0.24833947,1.2883073,2.5970788,16.022686,0.45936015,0.19120578,0.8187132
203967,2020-21,0,1610612756,PHX,27.0,4,190,41.975693,695.88074,131.88985,311.76892,37.70281,112.06428,72.36592,86.63633,9.286953,69.03752,35.755283,12.707666,10.5963955,40.686306,71.10953,371.55875,Dario Saric,8.85176,0.85180926,1.8659484,0.22124597,1.6447023,0.3027387,0.25244123,0.96928257,1.6940644,16.578184,0.42303717,0.33643913,0.83528376
1629636,2022-23,0,1610612739,CLE,23.0,69,185,64.09664,1911.6414,436.57416,984.72205,143.56647,392.23364,267.27612,318.61676,36.926357,183.81271,381.24402,74.22861,16.284689,179.61365,145.76204,1268.5111,Darius Garland,19.790602,5.947956,3.4438477,0.5761044,2.8677433,1.1580733,0.25406462,2.8022318,2.274098,29.82436,0.4433476,0.36602283,0.83886397
1631223,2022-23,0,1610612763,MEM,22.0,4,193,49.27781,888.49713,115.93375,288.45178,61.33164,167.37863,43.9554,49.283592,8.940678,62.51979,78.41499,25.590666,9.893488,41.941708,82.77757,329.9081,David Roddy,6.6948614,1.591284,1.450155,0.18143415,1.268721,0.51931417,0.20076963,0.8511277,1.6798143,18.03037,0.40191725,0.36642453,0.89188707
1630558,2022-23,0,1610612758,SAC,24.0,9,105,57.304733,1114.1688,162.09406,377.76755,74.557724,200.11002,76.03824,91.06992,23.562641,89.452515,141.43047,35.33025,10.855921,71.08249,100.60164,458.31137,Davion Mitchell,7.9977927,2.4680417,1.9721783,0.41118142,1.560997,0.61653286,0.18944195,1.2404296,1.7555555,19.442877,0.42908412,0.37258366,0.8349435
202722,2022-23,0,1610612742,DAL,30.0,1,53,43.938904,824.1273,52.983166,171.6272,60.951702,164.0415,0.0,0.0,3.116787,8.532265,40.132442,12.348261,11.2649765,11.70516,88.29338,186.2609,Davis Bertans,4.2390885,0.91336924,0.2651193,0.070934564,0.19418474,0.28103253,0.25637817,0.26639628,2.009458,18.75621,0.30871078,0.3715627,0.93208
1630549,2022-23,0,1610612751,BKN,21.0,3,200,38.501564,559.7224,86.914246,156.56421,0.13834667,3.7306175,32.493378,47.94152,50.422733,94.09796,24.147736,15.622364,24.393545,29.43941,72.79201,198.84985,Day'Ron Sharpe,5.1647215,0.62718844,3.7536316,1.3096281,2.4440036,0.40575922,0.6335728,0.76462895,1.8906246,14.537654,0.55513483,0.03708412,0.6777711
1628368,2022-23,0,1610612758,SAC,25.0,73,306,48.742004,1388.3593,379.41187,802.5562,78.96048,227.1058,247.32774,294.71213,21.744411,182.37233,235.492,44.57816,28.275156,132.87086,102.62454,1084.4604,De'Aaron Fox,22.248991,4.8313975,4.187697,0.44611236,3.7415845,0.9145738,0.58009833,2.7260034,2.1054642,28.483835,0.47275427,0.34768146,0.8392181
1629631,2022-23,0,1610612737,ATL,25.0,67,284,44.859894,1228.6387,219.23903,501.48166,53.987404,151.67218,108.446106,134.3921,32.927525,108.09926,88.18385,29.719452,10.123724,72.15192,108.127335,608.9214,De'Andre Hunter,13.573848,1.9657615,3.1437163,0.7340081,2.4097083,0.6624949,0.22567427,1.6083835,2.410334,27.388355,0.43718255,0.35594797,0.80693805
1629001,2022-23,0,1610612755,PHI,25.0,58,312,64.48933,1750.2439,261.83032,588.85425,105.49477,286.6251,115.97287,147.61842,56.122456,236.18736,150.11156,67.654045,36.09397,91.05513,144.0402,736.94336,De'Anthony Melton,11.427369,2.327696,4.5326853,0.8702596,3.6624258,1.0490736,0.55968904,1.411941,2.233551,27.140055,0.44464368,0.36805838,0.785626
1629028,2022-23,0,1610612756,PHX,24.0,67,667,34.704144,769.8274,226.33035,436.02493,0.0,0.0,84.91986,113.11559,82.78754,225.44463,0.0,3.8410954,40.88968,55.191227,86.28682,515.1334,Deandre Ayton,14.843571,0.0,8.881711,2.385523,6.4961877,0.110681176,1.1782362,1.5903354,2.486355,22.182579,0.51907665,0.59687024,0.7507352
201599,2022-23,0,1610612743,DEN,34.0,8,202,23.919823,18.728846,0.0,0.0,0.0,0.0,0.0,0.0,58.806202,78.45648,31.943039,0.0,8.707569,13.419832,27.504509,0.0,DeAndre Jordan,0.0,1.3354212,5.738449,2.4584715,3.2799776,0.0,0.3640315,0.5610339,1.1498625,0.7829843,0.29514325,0.38679114,1.4215835
1629731,2022-23,0,1610612739,CLE,26.0,13,150,60.072548,1436.6486,127.4351,304.93933,65.621,184.14984,50.867325,68.968544,50.718067,179.82904,56.879295,40.279278,33.227837,40.722775,133.3862,386.93417,Dean Wade,6.441115,0.9468434,3.8378112,0.8442803,2.993531,0.6705106,0.5531285,0.6778932,2.2204185,23.915226,0.41790313,0.35634568,0.7375438
1627749,2022-23,0,1610612737,ATL,26.0,74,389,62.194122,1866.04,443.09772,923.257,117.806244,294.1653,140.6878,177.96439,65.60094,243.64235,251.23627,69.854706,22.730776,118.783875,98.39224,1135.4265,Dejounte Murray,18.25617,4.03955,4.972227,1.0547771,3.9174497,1.1231722,0.36548108,1.9098891,1.5820184,30.003479,0.47992888,0.40047634,0.7905391
1626153,2022-23,0,1610612764,WAS,31.0,14,180,41.971485,877.5687,91.97937,234.14536,15.941653,53.76979,19.159834,30.333256,35.209892,104.95886,99.689285,54.535988,5.3511543,31.460447,42.587074,234.37894,Delon Wright,5.5842423,2.375167,3.339619,0.8389003,2.5007184,1.299358,0.12749499,0.74956715,1.0146668,20.90869,0.39283022,0.29647973,0.6316445
201942,2022-23,0,1610612741,CHI,33.0,74,343,76.65149,2412.2136,588.5003,1199.1481,71.0287,211.5586,378.5261,460.9148,74.89516,322.58893,344.85266,91.74611,61.632248,187.66756,170.26912,1574.3342,DeMar DeRozan,20.53886,4.4989686,5.185601,0.9770868,4.2085147,1.1969253,0.8040581,2.4483223,2.2213414,31.469887,0.49076533,0.3357401,0.8212496
1630166,2022-23,0,1610612764,WAS,22.0,40,487,52.319427,1278.5199,212.25728,448.12924,60.782154,170.90741,79.11046,106.48025,56.81139,236.20076,129.25293,40.46861,34.425842,78.41327,103.858734,558.96124,Deni Avdija,10.683627,2.4704576,5.600446,1.0858564,4.51459,0.773491,0.6579935,1.4987409,1.9850893,24.43681,0.47365192,0.35564375,0.742959
203471,2022-23,0,1610612747,LAL,29.0,50,165,64.687614,1540.0592,207.59981,521.2243,66.30181,191.91626,152.23744,178.1844,11.277393,112.948044,290.99393,66.158134,7.3089237,100.67987,123.195366,614.2383,Dennis Schroder,9.495454,4.498449,1.9203898,0.17433621,1.7460536,1.0227326,0.112987995,1.556401,1.904466,23.807636,0.39829266,0.3454726,0.85438144
1628372,2022-23,0,1610612766,CHA,25.0,15,167,46.32802,873.89386,84.5029,218.63242,22.52407,82.83942,73.8716,97.56959,32.24306,83.828094,205.39589,42.003685,22.450552,71.80434,106.229065,260.03015,Dennis Smith Jr.,5.6128054,4.433513,2.5054202,0.6959732,1.809447,0.90665835,0.4845999,1.5499117,2.2929766,18.863182,0.38650674,0.27190042,0.75711703
1631220,2022-23,0,1610612740,NOP,23.0,0,1,44.863213,1304.559,138.70088,457.0737,46.583763,152.03229,0.0,0.0,0.7274895,128.92299,53.42183,0.0,0.0,10.485611,94.49954,344.3837,Dereon Seabron,7.676305,1.1907713,2.8899064,0.016215725,2.8736906,0.0,0.0,0.23372403,2.1063926,29.07859,0.3034541,0.30640703,0.80789226
1627884,2022-23,0,1610612741,CHI,26.0,0,153,49.247246,731.97217,93.38406,174.28049,2.2792616,8.655941,27.686216,46.75141,59.148495,103.11485,26.765926,16.46326,22.362768,27.244677,84.56114,217.04913,Derrick Jones Jr.,4.4073353,0.54350096,3.2948716,1.2010518,2.0938196,0.3342981,0.45409176,0.55322236,1.7170736,14.863211,0.53582627,0.26331758,0.59220064
201565,2022-23,0,1610612752,NYK,34.0,0,40,36.267563,560.7249,86.598564,242.44702,25.792385,97.28551,7.7871113,11.532467,1.3663998,25.44706,43.750206,13.92934,0.0,21.112734,25.377472,215.63324,Derrick Rose,5.9456224,1.2063178,0.73932344,0.037675533,0.70164794,0.3840716,0.0,0.5821382,0.6997292,15.460783,0.3571855,0.26512054,0.6752338
1628401,2022-23,0,1610612738,BOS,28.0,70,293,60.23317,1581.8701,247.2332,554.78674,100.63651,271.6814,111.07582,138.05717,46.135426,210.30107,147.07375,56.45408,34.91494,87.63977,128.58647,698.869,Derrick White,11.602727,2.44174,4.2573967,0.76594716,3.4914496,0.93725896,0.579663,1.4550085,2.1348116,26.262442,0.44563645,0.37042108,0.80456394
1630217,2022-23,0,1610612763,MEM,25.0,58,291,57.260345,1612.1482,412.7279,885.54297,130.59607,330.05087,172.5097,206.10147,31.928555,169.43202,256.9774,51.490253,14.677532,133.14897,122.821465,1114.8512,Desmond Bane,19.469866,4.487877,3.5165799,0.55760324,2.9589765,0.8992306,0.25632977,2.325326,2.1449654,28.154707,0.46607327,0.39568466,0.8370135
1626164,2022-23,0,1610612756,PHX,26.0,53,240,58.327,1754.3754,454.12454,977.0336,123.854485,338.9511,289.95596,342.7728,28.70982,208.06227,290.1023,50.848465,22.245428,166.38348,122.25092,1318.8967,Devin Booker,22.612114,4.9737225,4.059391,0.49222177,3.5671692,0.8717826,0.3813916,2.852598,2.0959578,30.078272,0.46479928,0.36540517,0.845913
1630170,2022-23,0,1610612759,SAS,22.0,32,148,51.612625,1411.25,363.8944,785.3609,139.20233,351.5394,125.995285,147.93347,24.590187,152.98322,225.30116,56.0101,9.153524,104.853775,64.2001,981.4723,Devin Vassell,19.016129,4.3652334,3.4405031,0.47643745,2.9640658,1.0852015,0.17735049,2.0315528,1.2438837,27.343117,0.46334675,0.39597932,0.85170233
1628984,2021-22,0,1610612740,NOP,27.0,63,177,48.71847,1279.9121,202.83182,484.83807,94.19094,264.6031,68.31386,86.088295,40.555447,153.3989,150.63379,47.47325,11.857849,79.42983,70.1755,583.9269,Devonte' Graham,11.985739,3.0919235,3.9811254,0.83244497,3.1486804,0.9744405,0.24339534,1.6303843,1.440429,26.271599,0.4183496,0.35597068,0.7935325
1628415,2022-23,0,1610612763,MEM,27.0,73,244,56.910397,1591.2872,283.87537,665.9814,85.37868,253.95544,129.26985,163.1148,37.308743,175.25557,159.16797,46.36077,24.940302,101.87799,132.01837,784.7341,Dillon Brooks,13.78894,2.796817,3.73507,0.6555699,3.0795,0.81462747,0.43823805,1.7901473,2.3197584,27.961275,0.4262512,0.3361955,0.79250836
1627734,2022-23,0,1610612758,SAC,27.0,79,973,26.918676,308.58258,126.132286,254.37729,23.249474,76.8553,147.14534,179.91194,37.20338,146.16167,63.486866,0.0,14.166376,59.35157,42.833817,439.21466,Domantas Sabonis,16.316355,2.358469,6.8118153,1.3820658,5.4297495,0.0,0.5262657,2.2048473,1.5912304,11.463512,0.49584728,0.3025097,0.81787425
1631230,2022-23,0,1610612759,SAS,20.0,0,102,47.187916,922.06116,140.7778,265.44147,6.6673574,23.422958,60.528778,87.681496,71.2079,152.55014,70.854164,36.824192,26.91361,52.1268,103.543594,333.689,Dominick Barlow,7.0714927,1.501532,4.7418504,1.5090283,3.2328222,0.78037333,0.57034963,1.1046642,2.194282,19.540197,0.5303535,0.28465053,0.69032556
1628378,2022-23,0,1610612739,CLE,26.0,68,289,34.55081,880.58044,219.15364,511.52267,118.12227,292.81406,65.16272,68.77256,0.0,0.0,126.900696,38.97842,0.0,47.597694,33.139854,635.1907,Donovan Mitchell,18.384247,3.6728716,0.0,0.0,0.0,1.1281477,0.0,1.3776144,0.95916283,25.486534,0.42843387,0.40340367,0.9475105
1628978,2022-23,0,1610612744,GSW,26.0,36,325,50.04162,1197.2552,160.37094,378.47382,77.213,214.26978,56.338394,68.57787,26.442513,162.92183,139.95808,42.043816,21.366224,68.25482,89.12752,449.39603,Donte DiVincenzo,8.980446,2.7968338,3.7841372,0.52841043,3.2557266,0.840177,0.42696908,1.3639611,1.7810678,23.92519,0.4237306,0.36035413,0.8215244
1627827,2021-22,0,1610612742,DAL,29.0,80,375,64.50497,1809.9745,259.59012,555.70447,87.12587,231.67636,110.82588,149.30519,80.65535,239.2708,122.0242,57.03165,42.054085,84.44998,137.23164,709.8899,Dorian Finney-Smith,11.005198,1.8917024,4.9597135,1.2503742,3.7093391,0.88414353,0.65195113,1.3092012,2.1274586,28.05946,0.467137,0.37606716,0.7422775
203926,2022-23,0,1610612759,SAS,31.0,0,138,47.16696,958.9689,136.4425,362.03793,98.47193,245.5209,18.937086,18.640911,0.0,4.7533035,65.792114,18.853783,0.0,34.624252,70.156906,395.33896,Doug McDermott,8.381692,1.3948771,0.0,0.0,0.10077612,0.39972433,0.0,0.7340785,1.4874163,20.331367,0.3768735,0.40107352,1.0158885
203110,2022-23,0,1610612744,GSW,33.0,73,525,66.46625,1630.8936,177.7741,393.0493,35.49048,122.99058,73.718414,103.17626,68.58597,249.87569,280.1184,62.693596,48.674026,117.618866,176.52388,451.98416,Draymond Green,6.8002057,4.214446,4.7913294,1.0318917,3.7594373,0.94323957,0.73231196,1.7696029,2.6558425,24.537169,0.45229465,0.28856257,0.71449006
1629234,2022-23,0,1610612757,POR,26.0,28,418,59.613586,1399.5878,216.09486,420.38278,39.42402,106.635414,90.53079,130.27596,96.668335,247.76622,94.15848,46.89545,47.112602,70.69209,129.16003,562.8917,Drew Eubanks,9.44234,1.5794802,5.7777863,1.6215823,4.1562037,0.7866571,0.7902998,1.1858386,2.1666207,23.477665,0.5140431,0.3697085,0.6949156
1630696,2022-23,0,0,TOT,25.0,1,24,23.754883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.46885,0.0,Dru Smith,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0300555,0.0,0.5625559,0.51615196,0.91079634
1630613,2021-22,0,1610612754,IND,22.0,7,83,56.852264,1185.2163,209.85759,500.53262,112.35759,281.1775,50.019943,57.780952,4.1356964,73.217636,88.35359,26.929258,5.9082966,55.85399,88.060074,569.66754,Duane Washington Jr.,10.020138,1.554091,1.3606025,0.07274462,1.2878579,0.4736708,0.10392368,0.9824409,1.5489281,20.847301,0.41926855,0.39959666,0.86568224
1629130,2022-23,0,1610612748,MIA,29.0,1,69,50.042953,915.8933,120.36572,298.52863,63.33015,172.91144,46.011307,51.539894,9.842884,66.73219,80.05409,26.078909,10.647043,43.39914,85.94165,343.30057,Duncan Robinson,6.860118,1.5997076,1.5301869,0.19668871,1.3334982,0.5211305,0.2127581,0.86723775,1.7173576,18.302143,0.40319657,0.36625773,0.8927319
203939,2022-23,0,1610612742,DAL,31.0,64,314,62.842598,1510.6616,238.04356,478.79752,40.65235,116.53738,104.50482,138.31068,95.67546,240.84453,100.9653,48.516006,42.07911,80.46939,165.16695,615.4829,Dwight Powell,9.79404,1.606638,5.354966,1.5224619,3.8325043,0.7720242,0.6695953,1.2804911,2.6282642,24.038816,0.49716958,0.34883532,0.75558025
1629685,2021-22,0,1610612739,CLE,25.0,0,89,51.273865,729.2849,65.28312,150.3092,38.258183,106.00077,15.565676,26.515652,37.436787,74.30325,40.98978,24.953325,15.158737,28.472826,86.195984,177.65518,Dylan Windler,3.4648292,0.79942834,2.1792786,0.7301339,1.4491447,0.48666754,0.29564258,0.55530876,1.68109,14.223327,0.4343255,0.36092362,0.58703727
1630700,2022-23,0,1610612740,NOP,20.0,11,188,37.717155,413.81128,10.533138,55.48047,6.724534,29.741524,0.0,0.0,11.723442,40.281487,98.78989,27.349854,1.2312813,32.324047,48.261642,12.2696905,Dyson Daniels,0.32530794,2.6192296,1.3788136,0.3108252,1.0679884,0.7251303,0.032645125,0.8570118,1.2795674,10.971434,0.18985309,0.22609918,1.0032012
201569,2021-22,0,1610612745,HOU,33.0,46,113,64.4472,1839.7164,352.386,765.9743,116.923904,298.0701,164.11938,198.0328,33.00136,156.13303,227.68124,72.85961,16.85137,115.21535,111.10356,977.3441,Eric Gordon,15.165037,3.5328338,2.9347186,0.5120682,2.4226503,1.1305319,0.2614756,1.787748,1.7239472,28.546104,0.46004936,0.39226982,0.82874846
1630647,2021-22,0,1610612742,DAL,25.0,0,7,42.84571,967.9605,180.03629,394.53,93.734886,235.7091,315.22662,363.4759,31.442715,67.35899,87.174225,18.28228,11.284273,63.541317,19.394608,797.8272,Eugene Omoruyi,18.620935,2.034608,2.3059883,0.7338591,1.5721292,0.42670035,0.26336995,1.4830263,0.4526616,22.591772,0.45633104,0.39767188,0.8672559
203095,2022-23,0,1610612752,NYK,30.0,7,49,42.353123,814.85815,93.92046,256.3149,45.28193,139.46008,39.209793,48.539764,6.4309387,48.28173,71.8891,20.06899,7.8399963,36.617016,71.44694,285.87567,Evan Fournier,6.749813,1.6973742,1.2918214,0.15184096,1.1399804,0.47384915,0.18511023,0.8645647,1.6869344,19.239624,0.36642605,0.32469454,0.80778706
1630596,2022-23,0,1610612739,CLE,22.0,79,711,65.64476,1792.5966,320.77844,606.8593,23.379112,68.80807,143.01971,208.14792,150.29523,369.21692,118.5161,49.923367,70.416374,99.480804,151.10674,812.6818,Evan Mobley,12.379995,1.805416,7.9139924,2.2895236,5.624469,0.760508,1.0726885,1.5154417,2.3018856,27.307535,0.5285878,0.33977285,0.68710613
1628373,2022-23,0,1610612742,DAL,24.0,5,62,50.657516,891.1768,72.0565,201.51318,44.85491,129.41254,29.826017,35.108166,8.82848,44.63253,113.363235,39.11143,5.250269,41.268337,89.787796,207.53687,Frank Ntilikina,4.0968623,2.2378364,1.0553421,0.17427778,0.8810643,0.7720756,0.10364245,0.81465375,1.7724477,17.592194,0.35757712,0.34660408,0.84954643
1630532,2022-23,0,1610612753,ORL,21.0,80,329,65.280785,2005.6038,480.5863,1026.6586,115.197754,308.6538,244.54109,295.4402,62.09609,236.27373,287.52722,65.60446,23.01011,161.55457,152.84576,1309.5719,Franz Wagner,20.060602,4.4044695,4.570561,0.9512154,3.6193457,1.0049583,0.35247907,2.4747643,2.3413591,30.722727,0.46810722,0.3732264,0.8277178
1627832,2022-23,0,1610612761,TOR,29.0,69,280,67.043526,1908.5237,311.8822,706.9736,117.92238,325.67853,191.25792,236.78354,69.40309,281.19635,293.98483,72.53711,38.55307,130.03871,155.39622,929.39484,Fred VanVleet,13.862559,4.3849845,5.22943,1.0351945,4.194236,1.0819405,0.5750454,1.9396162,2.3178408,28.466934,0.44115114,0.36208215,0.8077332
1627788,2022-23,0,1610612755,PHI,25.0,0,42,75.94262,1816.9008,290.96136,654.3781,87.3413,231.22998,152.34853,188.05553,50.06387,195.95387,155.13428,58.426266,26.28768,87.012085,122.792625,811.9907,Furkan Korkmaz,10.692162,2.0427828,3.2395215,0.65923285,2.5802886,0.7693475,0.34615186,1.1457609,1.6169132,23.924652,0.44463798,0.37772483,0.81012523
1629216,2022-23,0,1610612748,MIA,27.0,34,145,57.927322,1400.4037,225.62682,513.86774,84.46245,232.58298,94.975525,115.20436,38.13048,156.80783,154.77715,46.77417,23.847128,87.42183,130.62514,615.8644,Gabe Vincent,10.631674,2.6719196,3.3652222,0.65824693,2.7069752,0.807463,0.41167322,1.509164,2.2549832,24.175184,0.43907565,0.36314973,0.8244091
202066,2022-23,0,1610612740,NOP,37.0,0,17,42.800163,559.4445,68.44031,172.69403,43.556427,120.25477,36.25628,45.234066,13.550232,31.967667,37.981834,17.56247,2.8448734,31.927042,56.218376,204.91458,Garrett Temple,4.7877054,0.8874227,1.0634983,0.316593,0.74690527,0.4103365,0.06646875,0.74595606,1.3135085,13.071084,0.39630964,0.36220124,0.80152595
1629726,2021-22,0,1610612745,HOU,25.0,33,190,41.983856,851.06525,66.0441,195.0574,64.53881,173.52136,29.722914,33.992657,0.0,49.578743,49.596085,27.53021,9.7456455,21.988695,64.05463,243.95306,Garrison Mathews,5.81064,1.1813133,1.1182984,0.0,1.1809002,0.6557332,0.2321284,0.52374166,1.5256966,20.27125,0.338588,0.3719358,0.8743922
203914,2022-23,0,1610612753,ORL,28.0,42,98,77.02342,2088.0308,280.95844,625.99896,147.9948,371.39984,85.29678,111.886246,67.76816,243.62358,122.73723,58.703487,32.713287,81.05859,163.81017,794.27026,Gary Harris,10.312061,1.5935053,4.0428185,0.8798383,3.1629806,0.7621511,0.4247187,1.0523889,2.1267579,27.109037,0.44881612,0.39847836,0.7623527
1627780,2021-22,0,1610612744,GSW,29.0,16,247,62.178017,1637.6184,237.8657,506.95712,56.230076,151.69025,105.80051,140.9582,68.3665,233.31511,108.56636,60.005093,30.050802,67.74269,126.91625,637.8419,Gary Payton II,10.258319,1.746057,4.8519015,1.0995284,3.752373,0.9650532,0.48330268,1.0894959,2.0411756,26.337578,0.46920282,0.3706901,0.75058067
1629018,2022-23,0,1610612761,TOR,24.0,44,173,41.67454,1201.3384,240.37807,534.5548,101.59568,245.4526,73.58511,87.024666,6.52203,18.792488,136.77196,57.72932,1.6561756,57.903824,54.684532,667.072,Gary Trent Jr.,16.006702,3.2819066,0.6074336,0.15649913,0.4509345,1.3852419,0.039740704,1.3894292,1.3121808,28.826674,0.449679,0.4139116,0.84556615
