PLAYER_ID,SEASON_ID,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,GPP,MINP,FGMP,FGAP,FG3MP,FG3AP,FTMP,FTAP,OREBP,DREBP,ASTP,STLP,BLKP,TOVP,PFP,PTSP,Player_Name
1630558,2022-23,0,1610612758,SAC,24,80,9,1447,181,399,63,197,25,31,16,89,105,185,44,15,62,112,450,57.304733,1114.1688,162.09406,377.76755,74.557724,200.11002,76.03824,91.06992,23.562641,89.452515,141.43047,35.33025,10.855921,71.08249,100.60164,458.31137,Davion Mitchell
202722,2022-23,0,1610612742,DAL,30,45,1,492,69,160,55,141,13,15,10,43,53,21,11,8,10,53,206,43.938904,824.1273,52.983166,171.6272,60.951702,164.0415,-18.721113,-20.085308,3.116787,8.532265,40.132442,12.348261,11.2649765,11.70516,88.29338,186.2609,Davis Bertans
1630549,2022-23,0,1610612751,BKN,21,48,3,553,93,171,6,11,35,55,99,101,200,37,15,32,42,89,227,38.501564,559.7224,86.914246,156.56421,0.13834667,3.7306175,32.493378,47.94152,50.422733,94.09796,24.147736,15.622364,24.393545,29.43941,72.79201,198.84985,Day'Ron Sharpe
1628368,2022-23,0,1610612758,SAC,25,73,73,2435,682,1331,119,367,343,440,40,266,306,447,83,23,181,172,1826,48.742004,1388.3593,379.41187,802.5562,78.96048,227.1058,247.32774,294.71213,21.744411,182.37233,235.492,44.57816,28.275156,132.87086,102.62454,1084.4604,De'Aaron Fox
1629631,2022-23,0,1610612737,ATL,25,67,67,2126,379,822,100,286,171,207,46,238,284,94,35,17,82,199,1029,44.859894,1228.6387,219.23903,501.48166,53.987404,151.67218,108.446106,134.3921,32.927525,108.09926,88.18385,29.719452,10.123724,72.15192,108.127335,608.9214,De'Andre Hunter
1629001,2022-23,0,1610612755,PHI,25,77,58,2150,277,651,157,403,69,87,69,243,312,197,126,41,102,191,780,64.48933,1750.2439,261.83032,588.85425,105.49477,286.6251,115.97287,147.61842,56.122456,236.18736,150.11156,67.654045,36.09397,91.05513,144.0402,736.94336,De'Anthony Melton
1629028,2022-23,0,1610612756,PHX,24,67,67,2035,522,887,7,24,152,200,172,495,667,115,37,53,120,190,1203,34.704144,769.8274,226.33035,436.02493,-32.23454,-54.005943,84.91986,113.11559,82.78754,225.44463,-7.759266,3.8410954,40.88968,55.191227,86.28682,515.1334,Deandre Ayton
201599,2022-23,0,1610612743,DEN,34,39,8,586,88,115,1,1,22,48,52,150,202,34,12,23,48,71,199,23.919823,18.728846,-56.44832,-191.25735,-73.765594,-190.7117,-48.757126,-34.297756,58.806202,78.45648,31.943039,-5.72885,8.707569,13.419832,27.504509,-240.0067,DeAndre Jordan
1629731,2022-23,0,1610612739,CLE,26,44,13,892,73,177,45,127,15,23,20,130,150,37,28,21,17,89,206,60.072548,1436.6486,127.4351,304.93933,65.621,184.14984,50.867325,68.968544,50.718067,179.82904,56.879295,40.279278,33.227837,40.722775,133.3862,386.93417,Dean Wade
1627749,2022-23,0,1610612737,ATL,26,74,74,2693,612,1319,133,387,158,190,53,336,389,448,112,19,160,106,1515,62.194122,1866.04,443.09772,923.257,117.806244,294.1653,140.6878,177.96439,65.60094,243.64235,251.23627,69.854706,22.730776,118.783875,98.39224,1135.4265,Dejounte Murray
1626153,2022-23,0,1610612764,WAS,31,50,14,1221,138,291,41,119,52,60,58,122,180,194,92,17,44,59,369,41.971485,877.5687,91.97937,234.14536,15.941653,53.76979,19.159834,30.333256,35.209892,104.95886,99.689285,54.535988,5.3511543,31.460447,42.587074,234.37894,Delon Wright
201942,2022-23,0,1610612741,CHI,33,74,74,2682,657,1303,46,142,456,523,34,309,343,377,83,36,153,186,1816,76.65149,2412.2136,588.5003,1199.1481,71.0287,211.5586,378.5261,460.9148,74.89516,322.58893,344.85266,91.74611,61.632248,187.66756,170.26912,1574.3342,DeMar DeRozan
1630166,2022-23,0,1610612764,WAS,22,76,40,2020,253,579,69,232,122,165,74,413,487,211,65,29,123,209,697,52.319427,1278.5199,212.25728,448.12924,60.782154,170.90741,79.11046,106.48025,56.81139,236.20076,129.25293,40.46861,34.425842,78.41327,103.858734,558.96124,Deni Avdija
203471,2022-23,0,1610612747,LAL,29,67,50,1986,270,650,74,225,216,252,21,144,165,298,50,10,112,145,830,64.687614,1540.0592,207.59981,521.2243,66.30181,191.91626,152.23744,178.1844,11.277393,112.948044,290.99393,66.158134,7.3089237,100.67987,123.195366,614.2383,Dennis Schroder
1628372,2022-23,0,1610612766,CHA,25,54,15,1390,186,452,24,111,78,106,27,140,167,261,75,25,82,122,474,46.32802,873.89386,84.5029,218.63242,22.52407,82.83942,73.8716,97.56959,32.24306,83.828094,205.39589,42.003685,22.450552,71.80434,106.229065,260.03015,Dennis Smith Jr.
1631220,2022-23,0,1610612740,NOP,23,5,0,12,2,5,0,0,0,0,1,0,1,0,0,0,0,1,4,44.863213,1304.559,138.70088,457.0737,46.583763,152.03229,-102.87903,-127.342514,0.7274895,128.92299,53.42183,-1.2352204,-20.280516,10.485611,94.49954,344.3837,Dereon Seabron
1627884,2022-23,0,1610612741,CHI,26,64,0,893,115,230,27,80,62,84,60,93,153,34,29,37,25,86,319,49.247246,731.97217,93.38406,174.28049,2.2792616,8.655941,27.686216,46.75141,59.148495,103.11485,26.765926,16.46326,22.362768,27.244677,84.56114,217.04913,Derrick Jones Jr.
201565,2022-23,0,1610612752,NYK,34,27,0,338,61,159,19,63,11,12,8,32,40,46,7,5,22,18,152,36.267563,560.7249,86.598564,242.44702,25.792385,97.28551,7.7871113,11.532467,1.3663998,25.44706,43.750206,13.92934,-2.3858137,21.112734,25.377472,215.63324,Derrick Rose
1628401,2022-23,0,1610612738,BOS,28,82,70,2319,350,758,149,391,168,192,52,241,293,321,54,76,95,177,1017,60.23317,1581.8701,247.2332,554.78674,100.63651,271.6814,111.07582,138.05717,46.135426,210.30107,147.07375,56.45408,34.91494,87.63977,128.58647,698.869,Derrick White
1630217,2022-23,0,1610612763,MEM,25,58,58,1841,450,939,166,407,181,205,43,248,291,254,56,22,126,150,1247,57.260345,1612.1482,412.7279,885.54297,130.59607,330.05087,172.5097,206.10147,31.928555,169.43202,256.9774,51.490253,14.677532,133.14897,122.821465,1114.8512,Desmond Bane
1626164,2022-23,0,1610612756,PHX,26,53,53,1835,527,1067,111,316,306,358,46,194,240,293,51,18,145,159,1471,58.327,1754.3754,454.12454,977.0336,123.854485,338.9511,289.95596,342.7728,28.70982,208.06227,290.1023,50.848465,22.245428,166.38348,122.25092,1318.8967,Devin Booker
1630170,2022-23,0,1610612759,SAS,22,38,32,1178,261,595,103,266,78,100,8,140,148,136,43,17,57,57,703,51.612625,1411.25,363.8944,785.3609,139.20233,351.5394,125.995285,147.93347,24.590187,152.98322,225.30116,56.0101,9.153524,104.853775,64.2001,981.4723,Devin Vassell
1628984,2021-22,0,1610612740,NOP,27,76,63,2162,296,815,192,563,118,140,37,140,177,316,71,12,105,95,902,48.71847,1279.9121,202.83182,484.83807,94.19094,264.6031,68.31386,86.088295,40.555447,153.3989,150.63379,47.47325,11.857849,79.42983,70.1755,583.9269,Devonte' Graham
1628415,2022-23,0,1610612763,MEM,27,73,73,2214,392,991,143,439,120,154,45,199,244,189,65,16,104,240,1047,56.910397,1591.2872,283.87537,665.9814,85.37868,253.95544,129.26985,163.1148,37.308743,175.25557,159.16797,46.36077,24.940302,101.87799,132.01837,784.7341,Dillon Brooks
1627734,2022-23,0,1610612758,SAC,27,79,79,2736,577,938,31,83,325,438,251,722,973,573,65,39,230,279,1510,26.918676,308.58258,126.132286,254.37729,23.249474,76.8553,147.14534,179.91194,37.20338,146.16167,63.486866,-16.874207,14.166376,59.35157,42.833817,439.21466,Domantas Sabonis
1631230,2022-23,0,1610612759,SAS,20,28,0,408,46,86,0,4,18,25,46,56,102,24,10,19,15,56,110,47.187916,922.06116,140.7778,265.44147,6.6673574,23.422958,60.528778,87.681496,71.2079,152.55014,70.854164,36.824192,26.91361,52.1268,103.543594,333.689,Dominick Barlow
1628378,2022-23,0,1610612739,CLE,26,68,68,2432,679,1402,245,635,319,368,63,226,289,301,99,27,180,168,1922,34.55081,880.58044,219.15364,511.52267,118.12227,292.81406,65.16272,68.77256,-19.370293,-3.560894,126.900696,38.97842,-3.240718,47.597694,33.139854,635.1907,Donovan Mitchell
1628978,2022-23,0,1610612744,GSW,26,72,36,1894,235,540,150,378,58,71,80,245,325,252,97,10,112,133,678,50.04162,1197.2552,160.37094,378.47382,77.213,214.26978,56.338394,68.57787,26.442513,162.92183,139.95808,42.043816,21.366224,68.25482,89.12752,449.39603,Donte DiVincenzo
1627827,2021-22,0,1610612742,DAL,29,80,80,2644,326,692,172,435,56,83,122,253,375,150,88,39,80,183,880,64.50497,1809.9745,259.59012,555.70447,87.12587,231.67636,110.82588,149.30519,80.65535,239.2708,122.0242,57.03165,42.054085,84.44998,137.23164,709.8899,Dorian Finney-Smith
203926,2022-23,0,1610612759,SAS,31,64,0,1314,239,523,123,298,53,70,23,115,138,91,13,6,58,118,654,47.16696,958.9689,136.4425,362.03793,98.47193,245.5209,18.937086,18.640911,-15.963543,4.7533035,65.792114,18.853783,-5.9344835,34.624252,70.156906,395.33896,Doug McDermott
203110,2022-23,0,1610612744,GSW,33,73,73,2298,250,474,40,131,77,108,66,459,525,500,74,60,204,229,617,66.46625,1630.8936,177.7741,393.0493,35.49048,122.99058,73.718414,103.17626,68.58597,249.87569,280.1184,62.693596,48.674026,117.618866,176.52388,451.98416,Draymond Green
1629234,2022-23,0,1610612757,POR,26,78,28,1584,214,334,7,18,83,125,132,286,418,103,40,102,67,169,518,59.613586,1399.5878,216.09486,420.38278,39.42402,106.635414,90.53079,130.27596,96.668335,247.76622,94.15848,46.89545,47.112602,70.69209,129.16003,562.8917,Drew Eubanks
1630696,2022-23,0,0,TOT,25,15,1,158,18,45,5,19,3,3,2,22,24,22,10,4,3,23,44,23.754883,-20.765415,-100.82218,-179.22162,-26.953827,-52.22072,-71.24637,-78.22426,-4.241539,-58.323414,-36.381756,-1.7434511,-3.557599,-27.411516,24.46885,-280.52972,Dru Smith
1630613,2021-22,0,1610612754,IND,22,48,7,968,173,427,81,215,46,61,4,79,83,85,26,3,57,66,473,56.852264,1185.2163,209.85759,500.53262,112.35759,281.1775,50.019943,57.780952,4.1356964,73.217636,88.35359,26.929258,5.9082966,55.85399,88.060074,569.66754,Duane Washington Jr.
1629130,2022-23,0,1610612748,MIA,29,42,1,690,88,237,63,192,29,32,8,61,69,46,14,0,28,77,268,50.042953,915.8933,120.36572,298.52863,63.33015,172.91144,46.011307,51.539894,9.842884,66.73219,80.05409,26.078909,10.647043,43.39914,85.94165,343.30057,Duncan Robinson
203939,2022-23,0,1610612742,DAL,31,76,64,1458,197,269,0,5,112,168,149,165,314,69,48,26,65,209,506,62.842598,1510.6616,238.04356,478.79752,40.65235,116.53738,104.50482,138.31068,95.67546,240.84453,100.9653,48.516006,42.07911,80.46939,165.16695,615.4829,Dwight Powell
1629685,2021-22,0,1610612739,CLE,25,50,0,459,37,98,21,70,15,18,21,68,89,34,14,3,16,47,110,51.273865,729.2849,65.28312,150.3092,38.258183,106.00077,15.565676,26.515652,37.436787,74.30325,40.98978,24.953325,15.158737,28.472826,86.195984,177.65518,Dylan Windler
1630700,2022-23,0,1610612740,NOP,20,59,11,1042,87,208,27,86,26,40,36,152,188,134,43,11,57,99,227,37.717155,413.81128,10.533138,55.48047,6.724534,29.741524,-18.611448,-18.55206,11.723442,40.281487,98.78989,27.349854,1.2312813,32.324047,48.261642,12.2696905,Dyson Daniels
201569,2021-22,0,1610612745,HOU,33,57,46,1670,268,564,124,301,105,135,15,98,113,154,28,18,107,63,765,64.4472,1839.7164,352.386,765.9743,116.923904,298.0701,164.11938,198.0328,33.00136,156.13303,227.68124,72.85961,16.85137,115.21535,111.10356,977.3441,Eric Gordon
1630647,2021-22,0,1610612742,DAL,25,4,0,18,2,5,1,2,2,4,2,5,7,2,0,0,0,2,7,42.84571,967.9605,180.03629,394.53,93.734886,235.7091,315.22662,363.4759,31.442715,67.35899,87.174225,18.28228,11.284273,63.541317,19.394608,797.8272,Eugene Omoruyi
203095,2022-23,0,1610612752,NYK,30,27,7,459,56,166,35,114,18,21,4,45,49,36,16,3,22,46,165,42.353123,814.85815,93.92046,256.3149,45.28193,139.46008,39.209793,48.539764,6.4309387,48.28173,71.8891,20.06899,7.8399963,36.617016,71.44694,285.87567,Evan Fournier
1630596,2022-23,0,1610612739,CLE,22,79,79,2715,525,947,22,102,205,304,187,524,711,224,60,119,146,218,1277,65.64476,1792.5966,320.77844,606.8593,23.379112,68.80807,143.01971,208.14792,150.29523,369.21692,118.5161,49.923367,70.416374,99.480804,151.10674,812.6818,Evan Mobley
1628373,2022-23,0,1610612742,DAL,24,47,5,608,48,132,17,67,22,33,7,55,62,58,16,7,29,65,135,50.657516,891.1768,72.0565,201.51318,44.85491,129.41254,29.826017,35.108166,8.82848,44.63253,113.363235,39.11143,5.250269,41.268337,89.787796,207.53687,Frank Ntilikina
1630532,2022-23,0,1610612753,ORL,21,80,80,2609,542,1118,130,360,271,322,70,259,329,283,77,17,167,183,1485,65.280785,2005.6038,480.5863,1026.6586,115.197754,308.6538,244.54109,295.4402,62.09609,236.27373,287.52722,65.60446,23.01011,161.55457,152.84576,1309.5719,Franz Wagner
1627832,2022-23,0,1610612761,TOR,29,69,69,2535,437,1112,207,606,254,283,30,250,280,495,123,38,140,193,1335,67.043526,1908.5237,311.8822,706.9736,117.92238,325.67853,191.25792,236.78354,69.40309,281.19635,293.98483,72.53711,38.55307,130.03871,155.39622,929.39484,Fred VanVleet
1627788,2022-23,0,1610612755,PHI,25,37,0,353,48,111,18,46,26,36,6,36,42,22,10,3,24,18,140,75.94262,1816.9008,290.96136,654.3781,87.3413,231.22998,152.34853,188.05553,50.06387,195.95387,155.13428,58.426266,26.28768,87.012085,122.792625,811.9907,Furkan Korkmaz
1629216,2022-23,0,1610612748,MIA,27,68,34,1759,228,567,117,350,68,78,27,118,145,167,62,5,92,154,641,57.927322,1400.4037,225.62682,513.86774,84.46245,232.58298,94.975525,115.20436,38.13048,156.80783,154.77715,46.77417,23.847128,87.42183,130.62514,615.8644,Gabe Vincent
202066,2022-23,0,1610612740,NOP,37,25,0,162,18,45,11,26,3,4,5,12,17,13,9,2,4,15,50,42.800163,559.4445,68.44031,172.69403,43.556427,120.25477,36.25628,45.234066,13.550232,31.967667,37.981834,17.56247,2.8448734,31.927042,56.218376,204.91458,Garrett Temple
1629726,2021-22,0,1610612745,HOU,25,65,33,1712,184,461,139,386,143,180,32,158,190,64,57,24,41,168,650,41.983856,851.06525,66.0441,195.0574,64.53881,173.52136,29.722914,33.992657,-2.6282654,49.578743,49.596085,27.53021,9.7456455,21.988695,64.05463,243.95306,Garrison Mathews
203914,2022-23,0,1610612753,ORL,28,48,42,1184,138,307,94,218,27,30,21,77,98,59,45,12,28,93,397,77.02342,2088.0308,280.95844,625.99896,147.9948,371.39984,85.29678,111.886246,67.76816,243.62358,122.73723,58.703487,32.713287,81.05859,163.81017,794.27026,Gary Harris
1627780,2021-22,0,1610612744,GSW,29,71,16,1248,212,344,43,120,35,58,72,175,247,64,96,22,40,131,502,62.178017,1637.6184,237.8657,506.95712,56.230076,151.69025,105.80051,140.9582,68.3665,233.31511,108.56636,60.005093,30.050802,67.74269,126.91625,637.8419,Gary Payton II
1629018,2022-23,0,1610612761,TOR,24,66,44,2118,405,935,166,450,172,205,30,143,173,106,104,14,55,102,1148,41.67454,1201.3384,240.37807,534.5548,101.59568,245.4526,73.58511,87.024666,6.52203,18.792488,136.77196,57.72932,1.6561756,57.903824,54.684532,667.072,Gary Trent Jr.
1627777,2022-23,0,1610612755,PHI,30,78,1,1512,222,502,154,384,39,45,19,166,185,77,30,14,54,145,637,57.028435,1288.7285,154.48042,393.0568,115.40219,289.0441,24.288633,21.204845,7.2888374,61.111374,85.03963,25.606085,6.1830463,43.321312,119.35534,466.67416,Georges Niang
203507,2022-23,0,1610612749,MIL,28,63,63,2024,707,1278,47,171,498,772,137,605,742,359,52,51,246,197,1959,64.90947,2168.4097,561.13086,1132.6615,114.36047,311.00757,394.2658,497.2636,88.54805,371.11597,395.60574,82.586,40.891495,227.60284,153.66356,1632.7659,Giannis Antetokounmpo
1629048,2021-22,0,1610612754,IND,22,50,16,729,131,252,23,80,64,94,79,98,177,55,21,42,46,107,349,37.874226,367.38458,45.488544,76.925064,8.700419,32.362206,23.368895,37.450268,46.360737,77.43915,13.521369,5.858579,25.789404,27.405497,76.382034,124.224915,Goga Bitadze
202330,2022-23,0,1610612766,CHA,33,50,50,1577,276,581,52,160,129,159,33,182,215,206,42,12,99,70,733,56.55459,1537.4135,317.6007,659.6695,77.05314,197.2406,132.23062,166.56448,43.76453,182.17096,209.87013,56.90526,16.380484,106.01378,86.43097,837.88696,Gordon Hayward
1629684,2022-23,0,1610612738,BOS,24,79,23,2045,216,476,115,291,94,122,87,276,363,131,41,31,82,192,641,52.826202,1227.8042,172.70126,368.71298,46.195778,132.70407,67.53874,94.397865,59.234356,165.32294,112.175354,33.41252,29.61099,71.160034,123.148445,446.37704,Grant Williams
1628960,2022-23,0,1610612749,MIL,27,72,70,1972,245,557,146,366,114,126,61,176,237,163,62,14,72,117,750,56.395935,1329.6217,190.19307,436.99667,84.56396,225.17102,88.576965,107.43769,26.828281,156.60971,118.03412,46.69517,20.858862,64.526184,99.152695,547.86035,Grayson Allen
1630535,2022-23,0,1610612757,POR,21,16,0,93,11,28,1,7,5,12,2,17,19,3,4,5,6,13,28,51.257423,728.7457,65.21406,150.07123,38.131516,105.67748,15.532198,26.496944,37.476055,74.37265,40.9351,24.93037,15.173069,28.446749,86.190094,177.37479,Greg Brown III
203084,2022-23,0,1610612758,SAC,31,82,82,2662,374,791,132,353,350,413,87,279,366,128,57,10,86,103,1230,52.59578,1587.4868,253.19847,525.96875,81.01362,204.07452,302.7163,348.9595,22.524982,102.28726,78.690056,45.49847,22.033148,65.33937,45.83069,904.566,Harrison Barnes
1628385,2020-21,0,1610612757,POR,23,38,0,348,42,97,8,23,16,27,31,102,133,29,8,13,20,54,108,37.59768,208.89854,8.552933,-5.9322987,-8.700978,-15.904881,-23.266445,-17.692795,35.250343,67.23268,16.563969,-3.4466271,12.410313,13.55072,41.49768,-19.63464,Harry Giles III
1629312,2022-23,0,1610612748,MIA,26,54,11,969,93,216,37,109,13,28,57,131,188,43,36,17,45,82,236,55.52449,1209.2767,139.041,261.45374,20.209225,58.52452,43.916107,79.587,83.335205,211.10402,67.114075,37.727455,32.70984,45.865276,88.309814,335.54,Haywood Highsmith
1630529,2022-23,0,1610612740,NOP,24,66,66,1951,235,501,56,167,123,161,97,172,269,162,103,42,88,208,649,63.709404,1708.4006,273.29947,583.82837,56.128567,159.10223,112.19908,148.72487,79.6687,233.51323,145.30939,60.084087,33.039062,90.63835,158.38869,705.84595,Herbert Jones
1630193,2021-22,0,1610612752,NYK,23,78,3,1802,284,724,137,396,177,201,31,216,247,275,54,3,99,167,882,60.885963,1445.3732,247.12563,559.77136,90.24585,244.0571,118.78369,137.85728,37.059887,177.79416,191.5888,42.846268,12.42363,89.23343,123.62893,691.5136,Immanuel Quickley
1630171,2022-23,0,1610612739,CLE,22,76,46,1653,175,354,62,171,78,103,52,135,187,87,56,30,42,158,490,62.61814,1544.6375,195.54161,431.06448,59.737217,161.01047,77.124146,105.3946,63.330776,157.97318,103.72571,48.792915,18.109335,64.53389,125.290535,513.953,Isaac Okoro
1628392,2022-23,0,1610612752,NYK,25,82,8,1628,175,327,8,37,48,71,209,327,536,102,53,64,66,213,406,61.57115,1401.214,202.14085,407.77805,25.823177,80.48701,96.265274,139.7116,101.16614,218.26878,145.42935,53.541607,37.72676,82.62633,148.83847,519.8961,Isaiah Hartenstein
1630543,2022-23,0,1610612754,IND,21,63,12,1042,179,318,2,14,95,146,113,169,282,51,31,93,51,154,455,60.809433,1214.6843,204.33653,348.2206,-14.907353,-32.76798,92.28256,147.9207,146.34459,249.37389,45.391327,28.547039,66.02473,64.271965,145.69904,491.12308,Isaiah Jackson
1630198,2022-23,0,1610612760,OKC,23,73,10,1395,224,508,161,394,82,100,27,148,175,88,48,8,39,105,691,38.874092,766.34125,99.89253,272.8636,95.6222,235.56238,25.808317,27.68443,-18.5396,14.2705,10.856009,15.789562,0.5397587,15.3178425,43.07618,338.55295,Isaiah Joe
1630587,2022-23,0,1610612765,DET,24,52,22,1199,120,288,74,203,32,39,28,115,143,41,28,28,30,103,346,71.69091,1943.1362,253.99898,570.6062,118.1201,321.64893,104.41048,138.00404,78.59892,263.22028,100.75897,58.548267,51.433884,83.01906,172.13588,733.8965,Isaiah Livers
1630600,2022-23,0,1610612739,CLE,23,12,0,84,12,28,3,8,4,4,4,16,20,3,4,3,1,8,31,47.016197,604.3644,79.72316,167.37512,20.057606,59.668137,25.62303,40.09257,36.391834,82.60068,30.517735,12.5020275,19.384142,29.583246,75.399994,201.67984,Isaiah Mobley
1630191,2022-23,0,1610612765,DET,22,50,47,1414,195,441,67,205,110,149,115,288,403,70,20,34,68,133,567,51.38112,1185.9216,177.43623,390.1436,64.69079,179.13226,74.70651,98.11491,44.843372,184.12567,84.66846,38.941635,38.23665,58.50122,107.96196,497.16013,Isaiah Stewart
202397,2022-23,0,1610612743,DEN,34,43,0,398,52,131,2,12,2,4,5,49,54,100,8,7,44,33,108,60.420822,1243.1198,210.06572,404.61432,-35.48694,-74.4623,109.18413,146.35211,63.03638,207.20113,251.93692,54.63158,18.857817,101.111145,120.44811,467.5358,Ish Smith
1630688,2022-23,0,1610612756,PHX,28,60,2,915,84,227,57,173,26,31,45,94,139,53,38,22,22,117,251,71.425156,1678.5377,240.66624,547.869,100.48687,281.43243,97.56685,122.4182,63.55131,203.37517,129.4604,53.31173,44.215874,87.01572,178.77238,676.8175,Ish Wainright
1627826,2022-23,0,1610612746,LAC,26,76,76,2169,326,514,0,2,166,238,236,520,756,77,29,98,117,219,818,63.805824,1642.0458,262.86832,450.35675,1.9115801,7.260334,107.48265,176.7284,179.98624,375.44788,61.619823,35.563457,73.023834,82.76439,144.00864,641.1059,Ivica Zubac
1631095,2022-23,0,1610612745,HOU,20,79,79,2451,364,892,120,391,162,206,122,447,569,101,43,74,104,227,1010,51.38112,1185.9216,177.43623,390.1436,64.69079,179.13226,74.70651,98.11491,44.843372,184.12567,84.66846,38.941635,38.23665,58.50122,107.96196,497.16013,Jabari Smith Jr.
1631133,2022-23,0,1610612757,POR,20,56,0,619,83,198,16,56,34,45,48,83,131,34,10,13,29,69,216,34.167637,236.09966,15.453521,4.0447683,-21.23301,-56.42495,4.196184,11.610592,31.558254,31.626213,-8.598873,4.271932,11.682226,3.0959926,39.94329,7.2149496,Jabari Walker
1631367,2022-23,0,1610612763,MEM,24,1,0,41,1,3,1,3,0,0,0,4,4,7,3,0,2,3,3,50.83731,1585.8138,343.00726,687.32074,47.70491,146.40164,215.57785,292.85223,68.857925,290.7572,238.32,69.9689,38.77282,145.24197,133.31537,931.1334,Jacob Gilyard
1630702,2022-23,0,1610612742,DAL,20,48,5,708,146,333,63,156,65,79,11,78,89,65,17,7,46,64,420,54.592636,1167.2708,242.26921,562.2247,122.41744,308.11185,93.96202,104.98295,12.912827,108.05591,115.76491,21.025766,2.976593,66.65075,88.61568,694.2804,Jaden Hardy
1631093,2022-23,0,1610612765,DET,21,74,73,2304,409,983,120,350,266,356,73,215,288,387,61,17,237,242,1204,54.016632,1299.229,195.62694,447.25644,50.915977,154.43979,121.41795,156.60625,52.225086,168.19632,220.80707,51.1071,28.17069,98.25882,133.08559,555.41406,Jaden Ivey
1630183,2022-23,0,1610612750,MIN,22,79,79,2417,370,716,107,269,106,144,92,215,307,148,74,76,112,272,953,75.107925,2128.6272,355.96808,763.1171,85.255356,237.2731,151.27808,189.79282,94.149216,295.9214,172.38277,60.57594,47.02552,115.56558,204.55833,949.56555,Jaden McDaniels
1630531,2022-23,0,1610612755,PHI,20,16,2,89,17,35,2,5,6,8,6,8,14,8,7,3,3,15,42,34.977154,308.82962,75.14858,171.5329,22.603199,77.95113,37.02385,43.786366,14.240849,43.63823,10.643259,4.5717993,14.236622,24.16169,42.204308,215.84834,Jaden Springer
1630256,2022-23,0,1610612745,HOU,27,31,7,677,110,229,13,46,50,69,41,77,118,84,21,7,47,106,283,51.856667,947.89,145.30331,288.46692,27.465935,81.80615,54.671555,79.41209,66.1758,158.62543,99.33751,29.186611,31.350035,64.03623,116.97712,363.66275,Jae'Sean Tate
203109,2022-23,0,1610612749,MIL,32,18,3,340,45,94,24,55,10,12,17,52,69,27,12,6,7,27,124,47.543884,933.67285,120.39612,272.35345,48.61817,132.6217,52.207626,67.495415,25.536243,130.43433,55.628777,29.18271,24.180586,35.387604,78.5282,346.15128,Jae Crowder
1631222,2022-23,0,1610612763,MEM,21,35,0,414,37,95,24,71,7,9,19,44,63,21,12,4,18,49,105,53.32612,878.44135,97.916504,223.54385,51.956,143.23523,41.754333,49.41848,35.938374,98.62587,38.88757,25.677462,20.568678,36.2238,107.03024,285.0916,Jake LaRavia
1627751,2021-22,0,1610612759,SAS,26,68,67,1970,410,663,1,1,94,190,262,372,634,189,45,118,109,212,915,61.193413,1289.2258,234.95845,395.64343,-20.815304,-46.91192,94.04808,153.5549,161.27216,302.37036,85.809586,28.574953,63.533478,82.51396,141.40907,541.7934,Jakob Poeltl
1628973,2022-23,0,1610612752,NYK,26,68,68,2379,587,1195,134,322,325,392,40,201,241,421,61,15,142,152,1633,53.5345,1571.3673,416.7682,889.795,101.40747,283.0284,268.64188,318.74246,25.227123,195.2173,262.79715,47.713314,25.260286,149.62718,112.43773,1201.6787,Jalen Brunson
1631105,2022-23,0,1610612765,DET,19,67,31,1670,258,398,0,2,96,157,229,366,595,75,44,59,92,182,612,53.994965,1057.5352,152.69484,233.1897,-20.153896,-48.530754,41.959457,89.21134,147.3219,248.9045,50.243576,15.061531,54.57756,59.427425,118.18803,326.32657,Jalen Duren
1630224,2022-23,0,1610612745,HOU,21,76,76,2602,566,1359,187,554,364,463,43,241,284,281,59,18,200,131,1683,64.558014,2066.4514,491.84085,1073.0568,169.00485,452.20517,313.48892,369.67764,27.651302,246.38463,297.4287,66.447464,29.995234,173.23819,122.123985,1466.2195,Jalen Green
1630552,2022-23,0,1610612737,ATL,21,70,6,1042,158,322,30,104,49,78,51,231,282,83,38,34,41,113,395,52.9944,1203.8124,169.56337,363.29373,44.391945,118.32235,71.95346,95.49415,48.038975,166.0935,58.127953,37.20582,28.875608,41.819416,92.7484,462.31955,Jalen Johnson
1629667,2021-22,0,1610612766,CHA,24,55,2,895,123,254,41,108,53,72,37,133,170,58,26,22,36,93,340,45.23814,752.21124,98.79071,231.43613,32.44396,93.522835,36.107727,44.64317,17.531773,76.94185,63.33219,19.502947,13.112873,35.16977,80.56712,263.14886,Jalen McDaniels
1630188,2022-23,0,1610612754,IND,23,68,31,1279,242,508,54,191,104,137,129,265,394,66,21,60,72,153,642,39.359978,580.8613,88.6196,180.79718,24.548122,73.172554,40.711853,54.53376,45.03722,103.70122,24.608765,10.618483,21.767614,37.065536,86.59636,245.73474,Jalen Smith
1630591,2022-23,0,1610612753,ORL,22,53,19,1246,186,444,66,202,86,119,55,106,161,155,67,27,94,120,524,57.927322,1400.4037,225.62682,513.86774,84.46245,232.58298,94.975525,115.20436,38.13048,156.80783,154.77715,46.77417,23.847128,87.42183,130.62514,615.8644,Jalen Suggs
