PLAYER_ID,Season,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GS,REB,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name,PPG,APG,RPG,ORPG,DRPG,SPG,BPG,TOPG,PFPG,MPG,FGP,3FGP,FTP
201568.00,2021-22,0.00,1610612737.00,ATL,33.00,18.00,308.00,60.13,1489.52,278.13,618.32,87.52,240.18,137.14,168.83,44.98,237.02,132.32,39.95,29.86,79.95,113.38,783.20,Danilo Gallinari,13.03,2.20,4.69,0.75,3.94,0.66,0.50,1.33,1.89,24.77,0.45,0.36,0.81
201980.00,2021-22,0.00,1610612755.00,PHI,35.00,28.00,157.00,44.99,998.69,69.17,190.43,65.96,182.17,27.42,38.36,22.77,96.25,53.81,38.47,23.65,31.25,81.55,228.33,Danny Green,5.07,1.20,2.65,0.51,2.14,0.86,0.53,0.69,1.81,22.20,0.36,0.36,0.71
203957.00,2020-21,0.00,1610612739.00,CLE,25.00,3.00,17.00,54.42,1078.12,118.04,245.89,16.98,54.80,44.15,72.93,63.01,191.30,109.64,49.83,37.27,60.92,94.34,300.34,Dante Exum,5.52,2.01,4.67,1.16,3.52,0.92,0.68,1.12,1.73,19.81,0.48,0.31,0.61
1627863.00,2022-23,0.00,1610612755.00,PHI,30.00,5.00,94.00,49.16,882.82,114.90,286.54,61.42,167.68,43.54,48.69,8.47,61.77,78.36,25.42,9.79,41.81,82.48,327.47,Danuel House Jr.,6.66,1.59,1.43,0.17,1.26,0.52,0.20,0.85,1.68,17.96,0.40,0.37,0.89
1629610.00,2021-22,0.00,1610612763.00,MEM,24.00,0.00,2.00,37.28,597.27,116.55,253.73,12.22,63.90,78.77,96.21,31.05,198.58,53.19,17.53,9.26,48.02,96.81,335.71,DaQuan Jeffries,9.01,1.43,6.16,0.83,5.33,0.47,0.25,1.29,2.60,16.02,0.46,0.19,0.82
203967.00,2020-21,0.00,1610612756.00,PHX,27.00,4.00,190.00,41.98,695.88,131.89,311.77,37.70,112.06,72.37,86.64,9.29,69.04,35.76,12.71,10.60,40.69,71.11,371.56,Dario Saric,8.85,0.85,1.87,0.22,1.64,0.30,0.25,0.97,1.69,16.58,0.42,0.34,0.84
1629636.00,2022-23,0.00,1610612739.00,CLE,23.00,69.00,185.00,64.10,1911.64,436.57,984.72,143.57,392.23,267.28,318.62,36.93,183.81,381.24,74.23,16.28,179.61,145.76,1268.51,Darius Garland,19.79,5.95,3.44,0.58,2.87,1.16,0.25,2.80,2.27,29.82,0.44,0.37,0.84
1631223.00,2022-23,0.00,1610612763.00,MEM,22.00,4.00,193.00,49.28,888.50,115.93,288.45,61.33,167.38,43.96,49.28,8.94,62.52,78.41,25.59,9.89,41.94,82.78,329.91,David Roddy,6.69,1.59,1.45,0.18,1.27,0.52,0.20,0.85,1.68,18.03,0.40,0.37,0.89
1630558.00,2022-23,0.00,1610612758.00,SAC,24.00,9.00,105.00,57.30,1114.17,162.09,377.77,74.56,200.11,76.04,91.07,23.56,89.45,141.43,35.33,10.86,71.08,100.60,458.31,Davion Mitchell,8.00,2.47,1.97,0.41,1.56,0.62,0.19,1.24,1.76,19.44,0.43,0.37,0.83
202722.00,2022-23,0.00,1610612742.00,DAL,30.00,1.00,53.00,43.94,824.13,52.98,171.63,60.95,164.04,0.00,0.00,3.12,8.53,40.13,12.35,11.26,11.71,88.29,186.26,Davis Bertans,4.24,0.91,0.27,0.07,0.19,0.28,0.26,0.27,2.01,18.76,0.31,0.37,0.93
1630549.00,2022-23,0.00,1610612751.00,BKN,21.00,3.00,200.00,38.50,559.72,86.91,156.56,0.14,3.73,32.49,47.94,50.42,94.10,24.15,15.62,24.39,29.44,72.79,198.85,Day'Ron Sharpe,5.16,0.63,3.75,1.31,2.44,0.41,0.63,0.76,1.89,14.54,0.56,0.04,0.68
1628368.00,2022-23,0.00,1610612758.00,SAC,25.00,73.00,306.00,48.74,1388.36,379.41,802.56,78.96,227.11,247.33,294.71,21.74,182.37,235.49,44.58,28.28,132.87,102.62,1084.46,De'Aaron Fox,22.25,4.83,4.19,0.45,3.74,0.91,0.58,2.73,2.11,28.48,0.47,0.35,0.84
1629631.00,2022-23,0.00,1610612737.00,ATL,25.00,67.00,284.00,44.86,1228.64,219.24,501.48,53.99,151.67,108.45,134.39,32.93,108.10,88.18,29.72,10.12,72.15,108.13,608.92,De'Andre Hunter,13.57,1.97,3.14,0.73,2.41,0.66,0.23,1.61,2.41,27.39,0.44,0.36,0.81
1629001.00,2022-23,0.00,1610612755.00,PHI,25.00,58.00,312.00,64.49,1750.24,261.83,588.85,105.49,286.63,115.97,147.62,56.12,236.19,150.11,67.65,36.09,91.06,144.04,736.94,De'Anthony Melton,11.43,2.33,4.53,0.87,3.66,1.05,0.56,1.41,2.23,27.14,0.44,0.37,0.79
1629028.00,2022-23,0.00,1610612756.00,PHX,24.00,67.00,667.00,34.70,769.83,226.33,436.02,0.00,0.00,84.92,113.12,82.79,225.44,0.00,3.84,40.89,55.19,86.29,515.13,Deandre Ayton,14.84,0.00,8.88,2.39,6.50,0.11,1.18,1.59,2.49,22.18,0.52,0.60,0.75
201599.00,2022-23,0.00,1610612743.00,DEN,34.00,8.00,202.00,23.92,18.73,0.00,0.00,0.00,0.00,0.00,0.00,58.81,78.46,31.94,0.00,8.71,13.42,27.50,0.00,DeAndre Jordan,0.00,1.34,5.74,2.46,3.28,0.00,0.36,0.56,1.15,0.78,0.30,0.39,1.42
1629731.00,2022-23,0.00,1610612739.00,CLE,26.00,13.00,150.00,60.07,1436.65,127.44,304.94,65.62,184.15,50.87,68.97,50.72,179.83,56.88,40.28,33.23,40.72,133.39,386.93,Dean Wade,6.44,0.95,3.84,0.84,2.99,0.67,0.55,0.68,2.22,23.92,0.42,0.36,0.74
1627749.00,2022-23,0.00,1610612737.00,ATL,26.00,74.00,389.00,62.19,1866.04,443.10,923.26,117.81,294.17,140.69,177.96,65.60,243.64,251.24,69.85,22.73,118.78,98.39,1135.43,Dejounte Murray,18.26,4.04,4.97,1.05,3.92,1.12,0.37,1.91,1.58,30.00,0.48,0.40,0.79
1626153.00,2022-23,0.00,1610612764.00,WAS,31.00,14.00,180.00,41.97,877.57,91.98,234.15,15.94,53.77,19.16,30.33,35.21,104.96,99.69,54.54,5.35,31.46,42.59,234.38,Delon Wright,5.58,2.38,3.34,0.84,2.50,1.30,0.13,0.75,1.01,20.91,0.39,0.30,0.63
201942.00,2022-23,0.00,1610612741.00,CHI,33.00,74.00,343.00,76.65,2412.21,588.50,1199.15,71.03,211.56,378.53,460.91,74.90,322.59,344.85,91.75,61.63,187.67,170.27,1574.33,DeMar DeRozan,20.54,4.50,5.19,0.98,4.21,1.20,0.80,2.45,2.22,31.47,0.49,0.34,0.82
1630166.00,2022-23,0.00,1610612764.00,WAS,22.00,40.00,487.00,52.32,1278.52,212.26,448.13,60.78,170.91,79.11,106.48,56.81,236.20,129.25,40.47,34.43,78.41,103.86,558.96,Deni Avdija,10.68,2.47,5.60,1.09,4.51,0.77,0.66,1.50,1.99,24.44,0.47,0.36,0.74
203471.00,2022-23,0.00,1610612747.00,LAL,29.00,50.00,165.00,64.69,1540.06,207.60,521.22,66.30,191.92,152.24,178.18,11.28,112.95,290.99,66.16,7.31,100.68,123.20,614.24,Dennis Schroder,9.50,4.50,1.92,0.17,1.75,1.02,0.11,1.56,1.90,23.81,0.40,0.35,0.85
1628372.00,2022-23,0.00,1610612766.00,CHA,25.00,15.00,167.00,46.33,873.89,84.50,218.63,22.52,82.84,73.87,97.57,32.24,83.83,205.40,42.00,22.45,71.80,106.23,260.03,Dennis Smith Jr.,5.61,4.43,2.51,0.70,1.81,0.91,0.48,1.55,2.29,18.86,0.39,0.27,0.76
1631220.00,2022-23,0.00,1610612740.00,NOP,23.00,0.00,1.00,44.86,1304.56,138.70,457.07,46.58,152.03,0.00,0.00,0.73,128.92,53.42,0.00,0.00,10.49,94.50,344.38,Dereon Seabron,7.68,1.19,2.89,0.02,2.87,0.00,0.00,0.23,2.11,29.08,0.30,0.31,0.81
1627884.00,2022-23,0.00,1610612741.00,CHI,26.00,0.00,153.00,49.25,731.97,93.38,174.28,2.28,8.66,27.69,46.75,59.15,103.11,26.77,16.46,22.36,27.24,84.56,217.05,Derrick Jones Jr.,4.41,0.54,3.29,1.20,2.09,0.33,0.45,0.55,1.72,14.86,0.54,0.26,0.59
201565.00,2022-23,0.00,1610612752.00,NYK,34.00,0.00,40.00,36.27,560.72,86.60,242.45,25.79,97.29,7.79,11.53,1.37,25.45,43.75,13.93,0.00,21.11,25.38,215.63,Derrick Rose,5.95,1.21,0.74,0.04,0.70,0.38,0.00,0.58,0.70,15.46,0.36,0.27,0.68
1628401.00,2022-23,0.00,1610612738.00,BOS,28.00,70.00,293.00,60.23,1581.87,247.23,554.79,100.64,271.68,111.08,138.06,46.14,210.30,147.07,56.45,34.91,87.64,128.59,698.87,Derrick White,11.60,2.44,4.26,0.77,3.49,0.94,0.58,1.46,2.13,26.26,0.45,0.37,0.80
1630217.00,2022-23,0.00,1610612763.00,MEM,25.00,58.00,291.00,57.26,1612.15,412.73,885.54,130.60,330.05,172.51,206.10,31.93,169.43,256.98,51.49,14.68,133.15,122.82,1114.85,Desmond Bane,19.47,4.49,3.52,0.56,2.96,0.90,0.26,2.33,2.14,28.15,0.47,0.40,0.84
1626164.00,2022-23,0.00,1610612756.00,PHX,26.00,53.00,240.00,58.33,1754.38,454.12,977.03,123.85,338.95,289.96,342.77,28.71,208.06,290.10,50.85,22.25,166.38,122.25,1318.90,Devin Booker,22.61,4.97,4.06,0.49,3.57,0.87,0.38,2.85,2.10,30.08,0.46,0.37,0.85
1630170.00,2022-23,0.00,1610612759.00,SAS,22.00,32.00,148.00,51.61,1411.25,363.89,785.36,139.20,351.54,126.00,147.93,24.59,152.98,225.30,56.01,9.15,104.85,64.20,981.47,Devin Vassell,19.02,4.37,3.44,0.48,2.96,1.09,0.18,2.03,1.24,27.34,0.46,0.40,0.85
1628984.00,2021-22,0.00,1610612740.00,NOP,27.00,63.00,177.00,48.72,1279.91,202.83,484.84,94.19,264.60,68.31,86.09,40.56,153.40,150.63,47.47,11.86,79.43,70.18,583.93,Devonte' Graham,11.99,3.09,3.98,0.83,3.15,0.97,0.24,1.63,1.44,26.27,0.42,0.36,0.79
1628415.00,2022-23,0.00,1610612763.00,MEM,27.00,73.00,244.00,56.91,1591.29,283.88,665.98,85.38,253.96,129.27,163.11,37.31,175.26,159.17,46.36,24.94,101.88,132.02,784.73,Dillon Brooks,13.79,2.80,3.74,0.66,3.08,0.81,0.44,1.79,2.32,27.96,0.43,0.34,0.79
1627734.00,2022-23,0.00,1610612758.00,SAC,27.00,79.00,973.00,26.92,308.58,126.13,254.38,23.25,76.86,147.15,179.91,37.20,146.16,63.49,0.00,14.17,59.35,42.83,439.21,Domantas Sabonis,16.32,2.36,6.81,1.38,5.43,0.00,0.53,2.20,1.59,11.46,0.50,0.30,0.82
1631230.00,2022-23,0.00,1610612759.00,SAS,20.00,0.00,102.00,47.19,922.06,140.78,265.44,6.67,23.42,60.53,87.68,71.21,152.55,70.85,36.82,26.91,52.13,103.54,333.69,Dominick Barlow,7.07,1.50,4.74,1.51,3.23,0.78,0.57,1.10,2.19,19.54,0.53,0.28,0.69
1628378.00,2022-23,0.00,1610612739.00,CLE,26.00,68.00,289.00,34.55,880.58,219.15,511.52,118.12,292.81,65.16,68.77,0.00,0.00,126.90,38.98,0.00,47.60,33.14,635.19,Donovan Mitchell,18.38,3.67,0.00,0.00,0.00,1.13,0.00,1.38,0.96,25.49,0.43,0.40,0.95
1628978.00,2022-23,0.00,1610612744.00,GSW,26.00,36.00,325.00,50.04,1197.26,160.37,378.47,77.21,214.27,56.34,68.58,26.44,162.92,139.96,42.04,21.37,68.25,89.13,449.40,Donte DiVincenzo,8.98,2.80,3.78,0.53,3.26,0.84,0.43,1.36,1.78,23.93,0.42,0.36,0.82
1627827.00,2021-22,0.00,1610612742.00,DAL,29.00,80.00,375.00,64.50,1809.97,259.59,555.70,87.13,231.68,110.83,149.31,80.66,239.27,122.02,57.03,42.05,84.45,137.23,709.89,Dorian Finney-Smith,11.01,1.89,4.96,1.25,3.71,0.88,0.65,1.31,2.13,28.06,0.47,0.38,0.74
203926.00,2022-23,0.00,1610612759.00,SAS,31.00,0.00,138.00,47.17,958.97,136.44,362.04,98.47,245.52,18.94,18.64,0.00,4.75,65.79,18.85,0.00,34.62,70.16,395.34,Doug McDermott,8.38,1.39,0.00,0.00,0.10,0.40,0.00,0.73,1.49,20.33,0.38,0.40,1.02
203110.00,2022-23,0.00,1610612744.00,GSW,33.00,73.00,525.00,66.47,1630.89,177.77,393.05,35.49,122.99,73.72,103.18,68.59,249.88,280.12,62.69,48.67,117.62,176.52,451.98,Draymond Green,6.80,4.21,4.79,1.03,3.76,0.94,0.73,1.77,2.66,24.54,0.45,0.29,0.71
1629234.00,2022-23,0.00,1610612757.00,POR,26.00,28.00,418.00,59.61,1399.59,216.09,420.38,39.42,106.64,90.53,130.28,96.67,247.77,94.16,46.90,47.11,70.69,129.16,562.89,Drew Eubanks,9.44,1.58,5.78,1.62,4.16,0.79,0.79,1.19,2.17,23.48,0.51,0.37,0.69
1630696.00,2022-23,0.00,0.00,TOT,25.00,1.00,24.00,23.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,24.47,0.00,Dru Smith,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.03,0.00,0.56,0.52,0.91
1630613.00,2021-22,0.00,1610612754.00,IND,22.00,7.00,83.00,56.85,1185.22,209.86,500.53,112.36,281.18,50.02,57.78,4.14,73.22,88.35,26.93,5.91,55.85,88.06,569.67,Duane Washington Jr.,10.02,1.55,1.36,0.07,1.29,0.47,0.10,0.98,1.55,20.85,0.42,0.40,0.87
1629130.00,2022-23,0.00,1610612748.00,MIA,29.00,1.00,69.00,50.04,915.89,120.37,298.53,63.33,172.91,46.01,51.54,9.84,66.73,80.05,26.08,10.65,43.40,85.94,343.30,Duncan Robinson,6.86,1.60,1.53,0.20,1.33,0.52,0.21,0.87,1.72,18.30,0.40,0.37,0.89
203939.00,2022-23,0.00,1610612742.00,DAL,31.00,64.00,314.00,62.84,1510.66,238.04,478.80,40.65,116.54,104.50,138.31,95.68,240.84,100.97,48.52,42.08,80.47,165.17,615.48,Dwight Powell,9.79,1.61,5.35,1.52,3.83,0.77,0.67,1.28,2.63,24.04,0.50,0.35,0.76
1629685.00,2021-22,0.00,1610612739.00,CLE,25.00,0.00,89.00,51.27,729.28,65.28,150.31,38.26,106.00,15.57,26.52,37.44,74.30,40.99,24.95,15.16,28.47,86.20,177.66,Dylan Windler,3.46,0.80,2.18,0.73,1.45,0.49,0.30,0.56,1.68,14.22,0.43,0.36,0.59
1630700.00,2022-23,0.00,1610612740.00,NOP,20.00,11.00,188.00,37.72,413.81,10.53,55.48,6.72,29.74,0.00,0.00,11.72,40.28,98.79,27.35,1.23,32.32,48.26,12.27,Dyson Daniels,0.33,2.62,1.38,0.31,1.07,0.73,0.03,0.86,1.28,10.97,0.19,0.23,1.00
201569.00,2021-22,0.00,1610612745.00,HOU,33.00,46.00,113.00,64.45,1839.72,352.39,765.97,116.92,298.07,164.12,198.03,33.00,156.13,227.68,72.86,16.85,115.22,111.10,977.34,Eric Gordon,15.17,3.53,2.93,0.51,2.42,1.13,0.26,1.79,1.72,28.55,0.46,0.39,0.83
1630647.00,2021-22,0.00,1610612742.00,DAL,25.00,0.00,7.00,42.85,967.96,180.04,394.53,93.73,235.71,315.23,363.48,31.44,67.36,87.17,18.28,11.28,63.54,19.39,797.83,Eugene Omoruyi,18.62,2.03,2.31,0.73,1.57,0.43,0.26,1.48,0.45,22.59,0.46,0.40,0.87
203095.00,2022-23,0.00,1610612752.00,NYK,30.00,7.00,49.00,42.35,814.86,93.92,256.31,45.28,139.46,39.21,48.54,6.43,48.28,71.89,20.07,7.84,36.62,71.45,285.88,Evan Fournier,6.75,1.70,1.29,0.15,1.14,0.47,0.19,0.86,1.69,19.24,0.37,0.32,0.81
1630596.00,2022-23,0.00,1610612739.00,CLE,22.00,79.00,711.00,65.64,1792.60,320.78,606.86,23.38,68.81,143.02,208.15,150.30,369.22,118.52,49.92,70.42,99.48,151.11,812.68,Evan Mobley,12.38,1.81,7.91,2.29,5.62,0.76,1.07,1.52,2.30,27.31,0.53,0.34,0.69
1628373.00,2022-23,0.00,1610612742.00,DAL,24.00,5.00,62.00,50.66,891.18,72.06,201.51,44.85,129.41,29.83,35.11,8.83,44.63,113.36,39.11,5.25,41.27,89.79,207.54,Frank Ntilikina,4.10,2.24,1.06,0.17,0.88,0.77,0.10,0.81,1.77,17.59,0.36,0.35,0.85
1630532.00,2022-23,0.00,1610612753.00,ORL,21.00,80.00,329.00,65.28,2005.60,480.59,1026.66,115.20,308.65,244.54,295.44,62.10,236.27,287.53,65.60,23.01,161.55,152.85,1309.57,Franz Wagner,20.06,4.40,4.57,0.95,3.62,1.00,0.35,2.47,2.34,30.72,0.47,0.37,0.83
1627832.00,2022-23,0.00,1610612761.00,TOR,29.00,69.00,280.00,67.04,1908.52,311.88,706.97,117.92,325.68,191.26,236.78,69.40,281.20,293.98,72.54,38.55,130.04,155.40,929.39,Fred VanVleet,13.86,4.38,5.23,1.04,4.19,1.08,0.58,1.94,2.32,28.47,0.44,0.36,0.81
1627788.00,2022-23,0.00,1610612755.00,PHI,25.00,0.00,42.00,75.94,1816.90,290.96,654.38,87.34,231.23,152.35,188.06,50.06,195.95,155.13,58.43,26.29,87.01,122.79,811.99,Furkan Korkmaz,10.69,2.04,3.24,0.66,2.58,0.77,0.35,1.15,1.62,23.92,0.44,0.38,0.81
1629216.00,2022-23,0.00,1610612748.00,MIA,27.00,34.00,145.00,57.93,1400.40,225.63,513.87,84.46,232.58,94.98,115.20,38.13,156.81,154.78,46.77,23.85,87.42,130.63,615.86,Gabe Vincent,10.63,2.67,3.37,0.66,2.71,0.81,0.41,1.51,2.25,24.18,0.44,0.36,0.82
202066.00,2022-23,0.00,1610612740.00,NOP,37.00,0.00,17.00,42.80,559.44,68.44,172.69,43.56,120.25,36.26,45.23,13.55,31.97,37.98,17.56,2.84,31.93,56.22,204.91,Garrett Temple,4.79,0.89,1.06,0.32,0.75,0.41,0.07,0.75,1.31,13.07,0.40,0.36,0.80
1629726.00,2021-22,0.00,1610612745.00,HOU,25.00,33.00,190.00,41.98,851.07,66.04,195.06,64.54,173.52,29.72,33.99,0.00,49.58,49.60,27.53,9.75,21.99,64.05,243.95,Garrison Mathews,5.81,1.18,1.12,0.00,1.18,0.66,0.23,0.52,1.53,20.27,0.34,0.37,0.87
203914.00,2022-23,0.00,1610612753.00,ORL,28.00,42.00,98.00,77.02,2088.03,280.96,626.00,147.99,371.40,85.30,111.89,67.77,243.62,122.74,58.70,32.71,81.06,163.81,794.27,Gary Harris,10.31,1.59,4.04,0.88,3.16,0.76,0.42,1.05,2.13,27.11,0.45,0.40,0.76
1627780.00,2021-22,0.00,1610612744.00,GSW,29.00,16.00,247.00,62.18,1637.62,237.87,506.96,56.23,151.69,105.80,140.96,68.37,233.32,108.57,60.01,30.05,67.74,126.92,637.84,Gary Payton II,10.26,1.75,4.85,1.10,3.75,0.97,0.48,1.09,2.04,26.34,0.47,0.37,0.75
1629018.00,2022-23,0.00,1610612761.00,TOR,24.00,44.00,173.00,41.67,1201.34,240.38,534.55,101.60,245.45,73.59,87.02,6.52,18.79,136.77,57.73,1.66,57.90,54.68,667.07,Gary Trent Jr.,16.01,3.28,0.61,0.16,0.45,1.39,0.04,1.39,1.31,28.83,0.45,0.41,0.85
1627777.00,2022-23,0.00,1610612755.00,PHI,30.00,1.00,185.00,57.03,1288.73,154.48,393.06,115.40,289.04,24.29,21.20,7.29,61.11,85.04,25.61,6.18,43.32,119.36,466.67,Georges Niang,8.18,1.49,1.20,0.13,1.07,0.45,0.11,0.76,2.09,22.60,0.39,0.40,1.15
203507.00,2022-23,0.00,1610612749.00,MIL,28.00,63.00,742.00,64.91,2168.41,561.13,1132.66,114.36,311.01,394.27,497.26,88.55,371.12,395.61,82.59,40.89,227.60,153.66,1632.77,Giannis Antetokounmpo,25.15,6.09,7.08,1.36,5.72,1.27,0.63,3.51,2.37,33.41,0.50,0.37,0.79
1629048.00,2021-22,0.00,1610612754.00,IND,22.00,16.00,177.00,37.87,367.38,45.49,76.93,8.70,32.36,23.37,37.45,46.36,77.44,13.52,5.86,25.79,27.41,76.38,124.22,Goga Bitadze,3.28,0.36,3.27,1.22,2.04,0.15,0.68,0.72,2.02,9.70,0.59,0.27,0.62
202330.00,2022-23,0.00,1610612766.00,CHA,33.00,50.00,215.00,56.55,1537.41,317.60,659.67,77.05,197.24,132.23,166.56,43.76,182.17,209.87,56.91,16.38,106.01,86.43,837.89,Gordon Hayward,14.82,3.71,3.99,0.77,3.22,1.01,0.29,1.87,1.53,27.18,0.48,0.39,0.79
1629684.00,2022-23,0.00,1610612738.00,BOS,24.00,23.00,363.00,52.83,1227.80,172.70,368.71,46.20,132.70,67.54,94.40,59.23,165.32,112.18,33.41,29.61,71.16,123.15,446.38,Grant Williams,8.45,2.12,4.25,1.12,3.13,0.63,0.56,1.35,2.33,23.24,0.47,0.35,0.72
1628960.00,2022-23,0.00,1610612749.00,MIL,27.00,70.00,237.00,56.40,1329.62,190.19,437.00,84.56,225.17,88.58,107.44,26.83,156.61,118.03,46.70,20.86,64.53,99.15,547.86,Grayson Allen,9.71,2.09,3.25,0.48,2.78,0.83,0.37,1.14,1.76,23.58,0.44,0.38,0.82
1630535.00,2022-23,0.00,1610612757.00,POR,21.00,0.00,19.00,51.26,728.75,65.21,150.07,38.13,105.68,15.53,26.50,37.48,74.37,40.94,24.93,15.17,28.45,86.19,177.37,Greg Brown III,3.46,0.80,2.18,0.73,1.45,0.49,0.30,0.55,1.68,14.22,0.43,0.36,0.59
203084.00,2022-23,0.00,1610612758.00,SAC,31.00,82.00,366.00,52.60,1587.49,253.20,525.97,81.01,204.07,302.72,348.96,22.52,102.29,78.69,45.50,22.03,65.34,45.83,904.57,Harrison Barnes,17.20,1.50,2.37,0.43,1.94,0.87,0.42,1.24,0.87,30.18,0.48,0.40,0.87
1628385.00,2020-21,0.00,1610612757.00,POR,23.00,0.00,133.00,37.60,208.90,8.55,0.00,0.00,0.00,0.00,0.00,35.25,67.23,16.56,0.00,12.41,13.55,41.50,0.00,Harry Giles III,0.00,0.44,2.73,0.94,1.79,0.00,0.33,0.36,1.10,5.56,0.00,0.55,1.32
1629312.00,2022-23,0.00,1610612748.00,MIA,26.00,11.00,188.00,55.52,1209.28,139.04,261.45,20.21,58.52,43.92,79.59,83.34,211.10,67.11,37.73,32.71,45.87,88.31,335.54,Haywood Highsmith,6.04,1.21,5.30,1.50,3.80,0.68,0.59,0.83,1.59,21.78,0.53,0.35,0.55
1630529.00,2022-23,0.00,1610612740.00,NOP,24.00,66.00,269.00,63.71,1708.40,273.30,583.83,56.13,159.10,112.20,148.72,79.67,233.51,145.31,60.08,33.04,90.64,158.39,705.85,Herbert Jones,11.08,2.28,4.92,1.25,3.67,0.94,0.52,1.42,2.49,26.82,0.47,0.35,0.75
1630193.00,2021-22,0.00,1610612752.00,NYK,23.00,3.00,247.00,60.89,1445.37,247.13,559.77,90.25,244.06,118.78,137.86,37.06,177.79,191.59,42.85,12.42,89.23,123.63,691.51,Immanuel Quickley,11.36,3.15,3.53,0.61,2.92,0.70,0.20,1.47,2.03,23.74,0.44,0.37,0.86
1630171.00,2022-23,0.00,1610612739.00,CLE,22.00,46.00,187.00,62.62,1544.64,195.54,431.06,59.74,161.01,77.12,105.39,63.33,157.97,103.73,48.79,18.11,64.53,125.29,513.95,Isaac Okoro,8.21,1.66,3.53,1.01,2.52,0.78,0.29,1.03,2.00,24.67,0.45,0.37,0.73
1628392.00,2022-23,0.00,1610612752.00,NYK,25.00,8.00,536.00,61.57,1401.21,202.14,407.78,25.82,80.49,96.27,139.71,101.17,218.27,145.43,53.54,37.73,82.63,148.84,519.90,Isaiah Hartenstein,8.44,2.36,5.19,1.64,3.54,0.87,0.61,1.34,2.42,22.76,0.50,0.32,0.69
1630543.00,2022-23,0.00,1610612754.00,IND,21.00,12.00,282.00,60.81,1214.68,204.34,348.22,0.00,0.00,92.28,147.92,146.34,249.37,45.39,28.55,66.02,64.27,145.70,491.12,Isaiah Jackson,8.08,0.75,6.51,2.41,4.10,0.47,1.09,1.06,2.40,19.98,0.59,0.45,0.62
1630198.00,2022-23,0.00,1610612760.00,OKC,23.00,10.00,175.00,38.87,766.34,99.89,272.86,95.62,235.56,25.81,27.68,0.00,14.27,10.86,15.79,0.54,15.32,43.08,338.55,Isaiah Joe,8.71,0.28,0.00,0.00,0.37,0.41,0.01,0.39,1.11,19.71,0.37,0.41,0.93
1630587.00,2022-23,0.00,1610612765.00,DET,24.00,22.00,143.00,71.69,1943.14,254.00,570.61,118.12,321.65,104.41,138.00,78.60,263.22,100.76,58.55,51.43,83.02,172.14,733.90,Isaiah Livers,10.24,1.41,4.77,1.10,3.67,0.82,0.72,1.16,2.40,27.10,0.45,0.37,0.76
1630600.00,2022-23,0.00,1610612739.00,CLE,23.00,0.00,20.00,47.02,604.36,79.72,167.38,20.06,59.67,25.62,40.09,36.39,82.60,30.52,12.50,19.38,29.58,75.40,201.68,Isaiah Mobley,4.29,0.65,2.53,0.77,1.76,0.27,0.41,0.63,1.60,12.85,0.48,0.34,0.64
1630191.00,2022-23,0.00,1610612765.00,DET,22.00,47.00,403.00,51.38,1185.92,177.44,390.14,64.69,179.13,74.71,98.11,44.84,184.13,84.67,38.94,38.24,58.50,107.96,497.16,Isaiah Stewart,9.68,1.65,4.46,0.87,3.58,0.76,0.74,1.14,2.10,23.08,0.45,0.36,0.76
202397.00,2022-23,0.00,1610612743.00,DEN,34.00,0.00,54.00,60.42,1243.12,210.07,404.61,0.00,0.00,109.18,146.35,63.04,207.20,251.94,54.63,18.86,101.11,120.45,467.54,Ish Smith,7.74,4.17,4.47,1.04,3.43,0.90,0.31,1.67,1.99,20.57,0.52,0.48,0.75
1630688.00,2022-23,0.00,1610612756.00,PHX,28.00,2.00,139.00,71.43,1678.54,240.67,547.87,100.49,281.43,97.57,122.42,63.55,203.38,129.46,53.31,44.22,87.02,178.77,676.82,Ish Wainright,9.48,1.81,3.74,0.89,2.85,0.75,0.62,1.22,2.50,23.50,0.44,0.36,0.80
1627826.00,2022-23,0.00,1610612746.00,LAC,26.00,76.00,756.00,63.81,1642.05,262.87,450.36,1.91,7.26,107.48,176.73,179.99,375.45,61.62,35.56,73.02,82.76,144.01,641.11,Ivica Zubac,10.05,0.97,8.71,2.82,5.88,0.56,1.14,1.30,2.26,25.74,0.58,0.26,0.61
1631095.00,2022-23,0.00,1610612745.00,HOU,20.00,79.00,569.00,51.38,1185.92,177.44,390.14,64.69,179.13,74.71,98.11,44.84,184.13,84.67,38.94,38.24,58.50,107.96,497.16,Jabari Smith Jr.,9.68,1.65,4.46,0.87,3.58,0.76,0.74,1.14,2.10,23.08,0.45,0.36,0.76
1631133.00,2022-23,0.00,1610612757.00,POR,20.00,0.00,131.00,34.17,236.10,15.45,4.04,0.00,0.00,4.20,11.61,31.56,31.63,0.00,4.27,11.68,3.10,39.94,7.21,Jabari Walker,0.21,0.00,1.85,0.92,0.93,0.13,0.34,0.09,1.17,6.91,3.82,0.38,0.36
