PLAYER_ID,SEASON_ID,LEAGUE_ID,TEAM_ID,TEAM_ABBREVIATION,PLAYER_AGE,GP,GS,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,GP,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,AST,STL,BLK,TOV,PF,PTS,Player_Name
1629636,2022-23,0,1610612739,CLE,23.0,69,69,2447.0,522,1129,169,412,277,321,28,157,185,538,85,9,199,148,1490,62.78434,2206.7075,492.40494,1081.4579,135.97685,369.59497,253.28525,302.54013,49.563667,287.82388,446.44986,97.28515,26.714731,185.84476,149.49036,1386.174,Darius Garland
1631223,2022-23,0,1610612763,MEM,22.0,70,4,1259.0,180,420,65,212,41,65,50,143,193,59,29,19,57,107,466,54.735138,1081.4263,126.843735,307.05557,74.0477,203.08812,20.353168,30.56901,31.547972,114.05294,62.992584,33.078445,19.350077,39.935837,97.15371,352.46768,David Roddy
1630558,2022-23,0,1610612758,SAC,24.0,80,9,1447.0,181,399,63,197,25,31,16,89,105,185,44,15,62,112,450,29.533733,297.74472,35.123283,81.44452,8.279247,26.893684,-8.518984,-16.09511,-0.73964393,1.4615135,44.86,12.471982,-4.431789,9.834759,19.38534,80.09241,Davion Mitchell
202722,2022-23,0,1610612742,DAL,30.0,45,1,492.0,69,160,55,141,13,15,10,43,53,21,11,8,10,53,206,32.375183,436.32706,11.021894,73.78377,40.588223,112.53285,-31.755157,-39.862007,0.90191567,13.361315,-29.453587,10.595842,7.1392474,-6.3840437,43.50708,32.25537,Davis Bertans
1630549,2022-23,0,1610612751,BKN,21.0,48,3,553.0,93,171,6,11,35,55,99,101,200,37,15,32,42,89,227,58.66642,1101.8999,144.37538,280.16043,1.6917725,16.339573,93.38884,144.99226,104.972725,202.99673,111.88962,34.43582,52.778202,73.42984,130.08383,396.20456,Day'Ron Sharpe
1628368,2022-23,0,1610612758,SAC,25.0,73,73,2435.0,682,1331,119,367,343,440,40,266,306,447,83,23,181,172,1826,50.340714,1632.7998,428.87195,907.463,94.90668,266.3192,203.68071,254.10425,50.92819,224.38992,313.51773,60.491333,26.165808,139.99377,108.10175,1186.6019,De'Aaron Fox
1629631,2022-23,0,1610612737,ATL,25.0,67,67,2126.0,379,822,100,286,171,207,46,238,284,94,35,17,82,199,1029,42.73151,1052.6241,179.63123,422.2354,50.29611,140.86006,87.1427,107.74746,14.6240015,103.65626,35.42533,23.522724,20.406591,42.58814,86.11396,516.40936,De'Andre Hunter
1629001,2022-23,0,1610612755,PHI,25.0,77,58,2150.0,277,651,157,403,69,87,69,243,312,197,126,41,102,191,780,66.53809,1803.5453,280.6753,634.8813,105.43399,289.07935,115.99022,148.5033,76.35157,223.00873,135.55998,65.008865,36.93661,86.97215,156.35797,790.90607,De'Anthony Melton
1629028,2022-23,0,1610612756,PHX,24.0,67,67,2035.0,522,887,7,24,152,200,172,495,667,115,37,53,120,190,1203,53.40187,1560.0575,429.62805,791.9002,8.751865,37.908134,170.25853,234.57265,151.37476,480.21344,199.63783,43.889187,51.935787,139.42844,158.06223,1020.64514,Deandre Ayton
201599,2022-23,0,1610612743,DEN,34.0,39,8,586.0,88,115,1,1,22,48,52,150,202,34,12,23,48,71,199,35.364006,177.35078,33.92829,-51.24994,-70.378006,-181.3795,-25.693039,5.4044743,115.07605,235.7404,-21.330639,-0.927963,58.298416,30.885233,97.64106,-50.77262,DeAndre Jordan
1629731,2022-23,0,1610612739,CLE,26.0,44,13,892.0,73,177,45,127,15,23,20,130,150,37,28,21,17,89,206,73.718735,1683.671,247.15382,543.8778,87.45798,236.61569,85.40605,113.2374,81.94265,164.65903,101.26877,52.095562,38.85228,70.232346,144.43863,665.33624,Dean Wade
1627749,2022-23,0,1610612737,ATL,26.0,74,74,2693.0,612,1319,133,387,158,190,53,336,389,448,112,19,160,106,1515,52.50199,1571.8624,378.01962,792.88385,81.89183,233.04868,120.43625,145.49956,31.041174,176.46693,298.2197,69.85779,8.678929,103.13675,77.025215,984.6042,Dejounte Murray
1626153,2022-23,0,1610612764,WAS,31.0,50,14,1221.0,138,291,41,119,52,60,58,122,180,194,92,17,44,59,369,70.50624,1877.4891,247.54256,542.7598,78.02243,211.8672,97.54703,119.78096,69.67061,236.9922,353.0244,101.12569,21.311144,112.00818,137.92822,659.59753,Delon Wright
201942,2022-23,0,1610612741,CHI,33.0,74,74,2682.0,657,1303,46,142,456,523,34,309,343,377,83,36,153,186,1816,46.973824,1466.2299,323.9124,658.73364,28.550682,89.7594,171.58405,225.13225,60.138107,201.21606,229.2162,39.7887,17.377335,110.06723,94.900955,884.16736,DeMar DeRozan
1630166,2022-23,0,1610612764,WAS,22.0,76,40,2020.0,253,579,69,232,122,165,74,413,487,211,65,29,123,209,697,60.02842,1531.3971,242.45589,535.636,52.07993,155.45663,132.29564,169.21678,70.22527,223.99454,183.16922,61.947258,23.449259,95.186035,145.11426,673.7674,Deni Avdija
203471,2022-23,0,1610612747,LAL,29.0,67,50,1986.0,270,650,74,225,216,252,21,144,165,298,50,10,112,145,830,55.8422,1665.0464,314.59525,697.0903,83.22781,229.64673,187.30714,224.90605,41.749813,181.9542,205.97543,58.852093,21.622995,104.75824,125.61185,904.26776,Dennis Schroder
1628372,2022-23,0,1610612766,CHA,25.0,54,15,1390.0,186,452,24,111,78,106,27,140,167,261,75,25,82,122,474,56.945755,1394.2976,167.21123,400.8316,55.519863,147.53003,85.419495,103.08418,25.553352,144.98703,300.16895,72.641426,14.15194,102.31387,115.29433,475.44724,Dennis Smith Jr.
1631220,2022-23,0,1610612740,NOP,23.0,5,0,12.0,2,5,0,0,0,0,1,0,1,0,0,0,0,1,4,39.32437,531.7758,-1.0350189,68.162094,22.461063,79.44717,-26.420992,-34.189423,-30.406265,-91.7376,94.599266,24.619507,-17.118528,7.1744432,31.904015,41.45508,Dereon Seabron
1627884,2022-23,0,1610612741,CHI,26.0,64,0,893.0,115,230,27,80,62,84,60,93,153,34,29,37,25,86,319,72.03819,1677.4984,228.13832,511.2335,68.17522,189.05742,113.26405,143.97809,72.66675,165.49922,106.29445,54.315918,43.723103,70.151886,145.46344,623.3414,Derrick Jones Jr.
201565,2022-23,0,1610612752,NYK,34.0,27,0,338.0,61,159,19,63,11,12,8,32,40,46,7,5,22,18,152,50.091614,944.36285,176.89188,411.35825,69.039,186.72044,30.518505,37.788277,3.7388048,98.18659,66.1979,25.97648,12.194175,47.035984,65.7909,457.1572,Derrick Rose
1628401,2022-23,0,1610612738,BOS,28.0,82,70,2319.0,350,758,149,391,168,192,52,241,293,321,54,76,95,177,1017,48.930954,966.06274,122.61641,292.08188,53.792866,153.91995,55.46387,75.93073,34.857895,124.86613,62.58998,27.877897,33.94678,48.372738,107.70308,357.74973,Derrick White
1630217,2022-23,0,1610612763,MEM,25.0,58,58,1841.0,450,939,166,407,181,205,43,248,291,254,56,22,126,150,1247,61.264618,1993.4277,463.08774,1003.9161,137.6067,371.8654,240.44977,286.03772,51.843037,264.90237,305.1933,71.07185,34.035755,153.64258,142.57501,1309.2437,Desmond Bane
1626164,2022-23,0,1610612756,PHX,26.0,53,53,1835.0,527,1067,111,316,306,358,46,194,240,293,51,18,145,159,1471,56.709534,1870.3033,489.0541,1066.7236,124.203125,349.9705,293.38895,352.76785,49.827442,230.83688,366.47266,61.074776,15.974557,183.0745,116.4762,1428.8711,Devin Booker
1630170,2022-23,0,1610612759,SAS,22.0,38,32,1178.0,261,595,103,266,78,100,8,140,148,136,43,17,57,57,703,56.022507,1687.2688,367.0122,820.1751,137.19199,364.49066,126.25261,151.16742,38.231632,208.96371,147.96828,47.80179,32.407173,96.99884,114.83627,1021.40686,Devin Vassell
1628984,2021-22,0,1610612740,NOP,27.0,76,63,2162.0,296,815,192,563,118,140,37,140,177,316,71,12,105,95,902,51.333557,1011.2788,167.44691,419.47388,85.34195,237.55365,65.11882,75.91016,24.572067,109.12917,85.92434,15.312455,-0.5234904,63.05908,68.89384,497.31607,Devonte' Graham
1628415,2022-23,0,1610612763,MEM,27.0,73,73,2214.0,392,991,143,439,120,154,45,199,244,189,65,16,104,240,1047,60.484688,1543.3849,263.01532,593.90875,91.622284,244.6083,80.74092,106.37427,49.211784,169.71446,93.55499,52.67507,27.338556,71.26698,123.512985,700.31885,Dillon Brooks
1627734,2022-23,0,1610612758,SAC,27.0,79,79,2736.0,577,938,31,83,325,438,251,722,973,573,65,39,230,279,1510,46.39075,1044.6456,146.99246,242.80663,-48.267273,-104.26499,76.83595,146.61008,123.77048,247.81169,130.19856,38.65145,39.17891,75.65674,122.63516,359.34595,Domantas Sabonis
1631230,2022-23,0,1610612759,SAS,20.0,28,0,408.0,46,86,0,4,18,25,46,56,102,24,10,19,15,56,110,62.673943,1433.6528,159.55214,327.88208,15.910332,45.684715,104.67474,157.0958,117.88292,192.16576,143.57242,51.451534,47.585907,72.41522,135.93546,456.11563,Dominick Barlow
1628378,2022-23,0,1610612739,CLE,26.0,68,68,2432.0,679,1402,245,635,319,368,63,226,289,301,99,27,180,168,1922,49.90676,1591.4591,375.51855,822.98267,122.276566,327.60797,219.86998,251.3693,23.74157,178.3401,214.6344,51.34041,28.826303,123.53775,115.517975,1123.6273,Donovan Mitchell
1628978,2022-23,0,1610612744,GSW,26.0,72,36,1894.0,235,540,150,378,58,71,80,245,325,252,97,10,112,133,678,59.335083,1497.662,202.74739,467.1498,93.19037,250.23148,83.50424,96.3358,43.09046,184.02179,274.4428,64.79847,20.167772,101.00717,115.01697,582.14136,Donte DiVincenzo
1627827,2021-22,0,1610612742,DAL,29.0,80,80,2644.0,326,692,172,435,56,83,122,253,375,150,88,39,80,183,880,69.22551,1806.5172,268.82404,608.24646,96.048355,264.25577,109.14734,138.4209,69.70778,213.78876,121.39614,63.154327,25.750608,76.324005,144.3695,747.51605,Dorian Finney-Smith
203926,2022-23,0,1610612759,SAS,31.0,64,0,1314.0,239,523,123,298,53,70,23,115,138,91,13,6,58,118,654,56.601906,1330.9491,169.19124,413.21848,88.27458,230.32822,10.490343,12.147524,15.351799,87.839714,67.58893,36.70674,15.26938,42.4648,93.531494,455.56564,Doug McDermott
203110,2022-23,0,1610612744,GSW,33.0,73,73,2298.0,250,474,40,131,77,108,66,459,525,500,74,60,204,229,617,66.83061,1721.8022,252.7545,514.42725,48.14462,133.41711,99.27339,139.57153,86.09871,299.2547,329.54688,72.642975,46.17855,135.87714,145.95383,644.96063,Draymond Green
1629234,2022-23,0,1610612757,POR,26.0,78,28,1584.0,214,334,7,18,83,125,132,286,418,103,40,102,67,169,518,62.62538,1390.1597,178.85857,283.87247,-22.931852,-41.322132,72.66647,132.61676,163.34018,350.8907,85.22256,32.848667,86.83836,78.22092,159.24994,419.3657,Drew Eubanks
1630696,2022-23,0,0,TOT,25.0,15,1,158.0,18,45,5,19,3,3,2,22,24,22,10,4,3,23,44,47.75275,726.9213,78.20531,198.0595,32.8578,101.811295,34.594925,42.932526,15.593649,77.73085,64.99611,26.01415,23.376646,30.966051,82.9147,214.70853,Dru Smith
1630613,2021-22,0,1610612754,IND,22.0,48,7,968.0,173,427,81,215,46,61,4,79,83,85,26,3,57,66,473,61.51169,1463.7338,235.27232,535.9614,103.42874,273.85776,52.913403,65.78724,25.205605,143.44493,141.10109,44.86466,16.822622,74.7547,105.210075,629.2797,Duane Washington Jr.
1629130,2022-23,0,1610612748,MIA,29.0,42,1,690.0,88,237,63,192,29,32,8,61,69,46,14,0,28,77,268,43.10573,827.85425,127.07144,331.4104,60.65289,181.90178,55.963367,70.26866,33.10946,105.69285,87.21618,20.668995,3.1555085,55.571796,69.89374,357.64725,Duncan Robinson
203939,2022-23,0,1610612742,DAL,31.0,76,64,1458.0,197,269,0,5,112,168,149,165,314,69,48,26,65,209,506,72.31204,1699.7346,248.54527,484.8599,16.242119,49.091583,147.77563,214.24736,141.93858,248.3567,145.50322,56.42182,51.7842,93.49362,166.86444,669.4664,Dwight Powell
1629685,2021-22,0,1610612739,CLE,25.0,50,0,459.0,37,98,21,70,15,18,21,68,89,34,14,3,16,47,110,48.274406,858.2317,39.219406,129.14174,60.43128,167.41896,-17.317238,-16.140457,29.981586,102.426704,33.723057,24.952314,25.118177,19.261269,79.49329,123.58947,Dylan Windler
1630700,2022-23,0,1610612740,NOP,20.0,59,11,1042.0,87,208,27,86,26,40,36,152,188,134,43,11,57,99,227,42.23727,440.9191,33.289856,63.562943,-29.523832,-59.517582,16.28748,40.12478,44.957214,122.363914,68.99807,17.494184,21.536959,30.2124,71.47816,59.97274,Dyson Daniels
201569,2021-22,0,1610612745,HOU,33.0,57,46,1670.0,268,564,124,301,105,135,15,98,113,154,28,18,107,63,765,68.21265,1824.0592,333.19598,780.72174,130.40274,356.25085,146.9684,174.65257,32.087788,187.1139,216.647,44.713142,8.840405,117.33269,112.896515,943.6542,Eric Gordon
1630647,2021-22,0,1610612742,DAL,25.0,4,0,18.0,2,5,1,2,2,4,2,5,7,2,0,0,0,2,7,37.805584,118.77458,-27.012463,-104.77533,-2.484354,-4.7229347,-10.786316,-6.7037125,46.96251,124.46081,-88.864395,-12.863267,21.71129,-31.873386,39.65784,-85.74864,Eugene Omoruyi
203095,2022-23,0,1610612752,NYK,30.0,27,7,459.0,56,166,35,114,18,21,4,45,49,36,16,3,22,46,165,54.735138,1081.4263,126.843735,307.05557,74.0477,203.08812,20.353168,30.56901,31.547972,114.05294,62.992584,33.078445,19.350077,39.935837,97.15371,352.46768,Evan Fournier
1630596,2022-23,0,1610612739,CLE,22.0,79,79,2715.0,525,947,22,102,205,304,187,524,711,224,60,119,146,218,1277,70.29233,2164.1287,427.86774,860.3534,44.55447,138.02605,210.93134,276.13397,126.2504,399.69846,202.9389,61.935074,66.70361,137.03899,179.88171,1121.1786,Evan Mobley
1628373,2022-23,0,1610612742,DAL,24.0,47,5,608.0,48,132,17,67,22,33,7,55,62,58,16,7,29,65,135,67.33094,1613.0365,212.94197,489.0732,72.63316,204.01628,108.95497,136.13216,50.87772,176.00993,122.80587,53.60573,31.87694,69.31598,140.40353,604.6176,Frank Ntilikina
1630532,2022-23,0,1610612753,ORL,21.0,80,80,2609.0,542,1118,130,360,271,322,70,259,329,283,77,17,167,183,1485,55.66916,1659.1044,312.96622,692.2097,82.73883,227.9903,185.50133,222.77393,41.499973,181.47012,204.32709,58.956135,22.07931,103.6089,125.5387,898.809,Franz Wagner
1627832,2022-23,0,1610612761,TOR,29.0,69,69,2535.0,437,1112,207,606,254,283,30,250,280,495,123,38,140,193,1335,61.313454,1768.8824,326.86523,731.93396,112.4491,309.672,169.8916,208.31822,54.764347,247.72081,207.13832,50.614426,33.653915,113.24878,136.17664,937.9691,Fred VanVleet
1627788,2022-23,0,1610612755,PHI,25.0,37,0,353.0,48,111,18,46,26,36,6,36,42,22,10,3,24,18,140,53.729347,1130.658,168.09816,393.29462,66.50792,180.12523,62.143543,77.79269,8.545758,92.529594,111.77427,37.049725,16.816973,59.918728,97.03978,459.84286,Furkan Korkmaz
1629216,2022-23,0,1610612748,MIA,27.0,68,34,1759.0,228,567,117,350,68,78,27,118,145,167,62,5,92,154,641,54.735146,1081.4265,126.84381,307.05573,74.047714,203.08815,20.353191,30.569033,31.547956,114.052925,62.992622,33.078457,19.350073,39.935856,97.15371,352.46786,Gabe Vincent
202066,2022-23,0,1610612740,NOP,37.0,25,0,162.0,18,45,11,26,3,4,5,12,17,13,9,2,4,15,50,19.781647,-22.86296,-72.347885,-129.88828,-4.6646023,-5.0053673,-35.31516,-49.224358,-3.083438,-18.691017,-25.636765,1.0440471,-1.5196414,-18.518093,-0.8421726,-171.47705,Garrett Temple
1629726,2021-22,0,1610612745,HOU,25.0,65,33,1712.0,184,461,139,386,143,180,32,158,190,64,57,24,41,168,650,24.208689,435.9232,10.699827,71.58354,14.714252,49.664597,7.572115,14.775187,15.808014,33.190468,4.134201,17.74931,20.226892,9.096706,57.529976,46.24005,Garrison Mathews
203914,2022-23,0,1610612753,ORL,28.0,48,42,1184.0,138,307,94,218,27,30,21,77,98,59,45,12,28,93,397,69.328636,1734.9365,268.1252,602.0114,97.0907,260.59048,86.29585,106.60447,42.573395,171.13791,134.66231,57.45966,23.070768,76.04056,130.04626,722.6737,Gary Harris
1627780,2021-22,0,1610612744,GSW,29.0,71,16,1248.0,212,344,43,120,35,58,72,175,247,64,96,22,40,131,502,66.60619,1841.369,318.8776,693.31696,78.93263,217.80728,122.077576,155.13443,71.834175,242.57796,192.16345,70.9148,18.092386,104.08914,144.99637,848.4092,Gary Payton II
1629018,2022-23,0,1610612761,TOR,24.0,66,44,2118.0,405,935,166,450,172,205,30,143,173,106,104,14,55,102,1148,60.92244,1869.6444,337.52814,777.87604,144.89377,380.42822,109.38997,129.40848,37.744484,189.0794,149.24663,52.050995,24.695536,94.35779,128.10638,946.6744,Gary Trent Jr.
1627777,2022-23,0,1610612755,PHI,30.0,78,1,1512.0,222,502,154,384,39,45,19,166,185,77,30,14,54,145,637,52.430748,1092.8505,112.167816,296.34317,86.91547,231.22144,-10.901052,-10.994155,26.243729,89.33044,10.854327,26.30684,19.166178,24.759686,95.93109,317.82205,Georges Niang
203507,2022-23,0,1610612749,MIL,28.0,63,63,2024.0,707,1278,47,171,498,772,137,605,742,359,52,51,246,197,1959,76.43772,2620.2473,698.21716,1420.0034,104.4362,312.91614,482.47122,610.34204,139.28487,564.7862,466.60306,95.62485,56.679832,272.5338,179.55426,1991.2793,Giannis Antetokounmpo
1629048,2021-22,0,1610612754,IND,22.0,50,16,729.0,131,252,23,80,64,94,79,98,177,55,21,42,46,107,349,44.43065,801.85443,125.14592,238.07109,15.229786,55.57457,86.30983,120.75597,67.07173,155.47864,105.19708,21.040092,40.27314,64.18959,106.87625,363.3018,Goga Bitadze
202330,2022-23,0,1610612766,CHA,33.0,50,50,1577.0,276,581,52,160,129,159,33,182,215,206,42,12,99,70,733,53.780136,1474.2393,279.95358,620.99176,70.97067,197.41606,166.23807,197.26787,24.928932,148.79279,193.06331,51.996445,7.4388385,90.80115,103.31071,799.0181,Gordon Hayward
1629684,2022-23,0,1610612738,BOS,24.0,79,23,2045.0,216,476,115,291,94,122,87,276,363,131,41,31,82,192,641,66.57407,1558.172,209.98079,481.5388,87.53607,241.16437,70.930786,90.55701,53.426617,173.03299,105.973785,51.12476,26.997522,61.768986,130.30936,583.5677,Grant Williams
1628960,2022-23,0,1610612749,MIL,27.0,72,70,1972.0,245,557,146,366,114,126,61,176,237,163,62,14,72,117,750,61.990776,1520.2102,207.46495,479.67392,85.03169,232.17206,71.39053,94.35809,57.92697,178.69312,75.67646,50.339195,21.544569,56.80295,121.60068,574.5347,Grayson Allen
1630535,2022-23,0,1610612757,POR,21.0,16,0,93.0,11,28,1,7,5,12,2,17,19,3,4,5,6,13,28,29.470213,-18.449455,-21.841246,-65.20367,-21.162521,-45.70924,-4.335931,6.2115974,21.869263,12.38196,-73.36644,-17.999962,17.082993,-12.882137,23.759249,-65.81885,Greg Brown III
203084,2022-23,0,1610612758,SAC,31.0,82,82,2662.0,374,791,132,353,350,413,87,279,366,128,57,10,86,103,1230,51.053665,1371.2003,219.4782,540.7053,56.19247,164.64027,137.55472,165.80475,33.092533,138.35265,48.112873,24.213812,15.05104,61.972233,91.94482,645.955,Harrison Barnes
1628385,2020-21,0,1610612757,POR,23.0,38,0,348.0,42,97,8,23,16,27,31,102,133,29,8,13,20,54,108,30.589262,19.213932,-14.56921,-75.719025,-42.129234,-90.69471,3.9459324,22.386938,44.688396,97.49926,-14.954641,-3.7423513,31.77048,9.0443,51.684196,-64.070595,Harry Giles III
1629312,2022-23,0,1610612748,MIA,26.0,54,11,969.0,93,216,37,109,13,28,57,131,188,43,36,17,45,82,236,73.86132,1819.6086,212.13332,475.632,74.56294,212.32672,70.6826,99.521996,92.67079,285.24292,141.61249,61.674606,47.72662,79.71617,162.77475,571.3684,Haywood Highsmith
1630529,2022-23,0,1610612740,NOP,24.0,66,66,1951.0,235,501,56,167,123,161,97,172,269,162,103,42,88,208,649,61.917442,1716.2621,275.46848,606.85394,63.848095,186.03084,151.5589,194.72284,86.79632,256.6719,194.433,68.90695,38.08973,107.993774,167.34225,773.5583,Herbert Jones
1630193,2021-22,0,1610612752,NYK,23.0,78,3,1802.0,284,724,137,396,177,201,31,216,247,275,54,3,99,167,882,55.283875,1100.1079,150.12271,393.75812,69.11694,201.9814,91.653824,114.703705,25.509632,106.142235,124.23287,27.970842,9.3163805,74.305405,98.99122,455.7601,Immanuel Quickley
1630171,2022-23,0,1610612739,CLE,22.0,76,46,1653.0,175,354,62,171,78,103,52,135,187,87,56,30,42,158,490,62.109245,1405.1719,169.1421,395.06464,61.405254,174.48256,88.94272,109.49834,43.120773,151.23672,99.57828,46.62573,31.032507,55.370373,123.80156,483.21603,Isaac Okoro
1628392,2022-23,0,1610612752,NYK,25.0,82,8,1628.0,175,327,8,37,48,71,209,327,536,102,53,64,66,213,406,82.89648,2060.7856,279.61765,522.5344,26.856903,80.6673,119.81883,199.42947,196.58488,387.83954,128.15854,63.06926,70.6066,102.02544,193.2131,714.60956,Isaiah Hartenstein
1630543,2022-23,0,1610612754,IND,21.0,63,12,1042.0,179,318,2,14,95,146,113,169,282,51,31,93,51,154,455,45.72699,791.41486,135.10487,246.77852,12.839642,39.40081,84.08034,123.10513,88.38768,97.80477,70.86646,18.547152,44.682186,51.016956,102.18554,378.73477,Isaiah Jackson
1630198,2022-23,0,1610612760,OKC,23.0,73,10,1395.0,224,508,161,394,82,100,27,148,175,88,48,8,39,105,691,50.45378,968.60645,80.1418,223.977,66.981186,182.701,-9.924749,-12.20587,25.914112,68.7925,-15.868795,26.82485,21.108793,9.962975,93.92591,233.6158,Isaiah Joe
1630587,2022-23,0,1610612765,DET,24.0,52,22,1199.0,120,288,74,203,32,39,28,115,143,41,28,28,30,103,346,56.555077,1125.0378,126.79852,299.13644,69.67134,189.95717,23.327919,34.69481,40.615887,115.300896,48.832928,31.59024,21.955652,35.929794,100.00795,352.22977,Isaiah Livers
1630600,2022-23,0,1610612739,CLE,23.0,12,0,84.0,12,28,3,8,4,4,4,16,20,3,4,3,1,8,31,29.94648,144.56073,-30.098225,-69.33162,-18.658123,-38.23851,-3.513421,0.27747345,20.774208,27.143377,-44.15034,-8.890122,12.164287,-9.774922,33.81311,-71.998405,Isaiah Mobley
1630191,2022-23,0,1610612765,DET,22.0,50,47,1414.0,195,441,67,205,110,149,115,288,403,70,20,34,68,133,567,38.687992,609.97107,80.78932,183.71358,24.062683,74.175354,46.5115,68.34166,39.154575,95.13531,-25.81871,11.588821,31.240057,18.244606,81.030716,240.9492,Isaiah Stewart
202397,2022-23,0,1610612743,DEN,34.0,43,0,398.0,52,131,2,12,2,4,5,49,54,100,8,7,44,33,108,58.61199,1466.9321,283.91132,597.2661,44.164738,131.26474,97.88971,126.01778,39.264904,244.6497,334.93668,69.96556,30.992891,141.02983,112.599915,663.9888,Ish Smith
1630688,2022-23,0,1610612756,PHX,28.0,60,2,915.0,84,227,57,173,26,31,45,94,139,53,38,22,22,117,251,51.333397,917.17334,82.99869,205.12794,58.44343,160.42348,3.3156738,8.060965,32.858948,90.52772,25.605358,24.610247,21.111227,21.984203,83.40599,230.82841,Ish Wainright
1627826,2022-23,0,1610612746,LAC,26.0,76,76,2169.0,326,514,0,2,166,238,236,520,756,77,29,98,117,219,818,57.590256,1285.7809,185.39409,286.75253,-29.540916,-64.98151,90.31239,154.46736,168.02908,324.6864,33.566868,27.796034,82.23624,63.86543,147.56708,451.35043,Ivica Zubac
1631095,2022-23,0,1610612745,HOU,20.0,79,79,2451.0,364,892,120,391,162,206,122,447,569,101,43,74,104,227,1010,51.50051,1177.5217,180.00365,405.36743,64.763855,182.82442,57.91985,82.84582,62.659645,184.29149,26.720089,32.86953,29.81927,47.629612,110.22797,496.17343,Jabari Smith Jr.
1631133,2022-23,0,1610612757,POR,20.0,56,0,619.0,83,198,16,56,34,45,48,83,131,34,10,13,29,69,216,41.959976,621.1177,51.86162,157.84532,48.262486,137.11502,12.657919,14.664209,2.6195211,53.879356,30.219883,21.779884,17.393154,21.216537,62.779976,163.91678,Jabari Walker
1631367,2022-23,0,1610612763,MEM,24.0,1,0,41.0,1,3,1,3,0,0,0,4,4,7,3,0,2,3,3,45.492847,1499.8679,63.41895,238.19957,69.31062,166.79503,89.5137,113.64853,35.70793,240.55669,108.52926,55.46795,16.113972,66.96355,150.37775,370.65802,Jacob Gilyard
1630702,2022-23,0,1610612742,DAL,20.0,48,5,708.0,146,333,63,156,65,79,11,78,89,65,17,7,46,64,420,60.964066,1416.9651,229.45729,521.8672,77.52457,212.20895,99.900375,121.8555,20.326565,127.62527,157.49396,49.86486,21.023016,79.43977,119.80858,632.8242,Jaden Hardy
1631093,2022-23,0,1610612765,DET,21.0,74,73,2304.0,409,983,120,350,266,356,73,215,288,387,61,17,237,242,1204,48.511635,1136.2527,191.08394,467.99777,65.63493,186.29356,115.57596,140.87477,24.359848,98.99641,156.30574,31.42403,9.406226,89.54707,92.30574,565.68243,Jaden Ivey
1630183,2022-23,0,1610612750,MIN,22.0,79,79,2417.0,370,716,107,269,106,144,92,215,307,148,74,76,112,272,953,65.532295,1852.7773,321.9297,721.12036,97.89421,266.1165,157.7806,195.72697,53.34936,201.48538,184.34166,68.98015,34.403507,106.95505,156.24402,898.28125,Jaden McDaniels
1630531,2022-23,0,1610612755,PHI,20.0,16,2,89.0,17,35,2,5,6,8,6,8,14,8,7,3,3,15,42,41.113174,530.39594,111.57457,234.65968,19.395645,58.22209,65.12198,78.82374,20.65556,29.092016,55.82302,17.37745,17.96826,38.832947,58.09836,302.19843,Jaden Springer
1630256,2022-23,0,1610612745,HOU,27.0,31,7,677.0,110,229,13,46,50,69,41,77,118,84,21,7,47,106,283,67.935905,1666.452,264.96902,550.9135,44.41152,137.40276,140.22731,190.53987,90.27995,287.49164,220.77542,60.276882,39.825275,115.824585,167.31226,717.825,Jae'Sean Tate
203109,2022-23,0,1610612749,MIL,32.0,18,3,340.0,45,94,24,55,10,12,17,52,69,27,12,6,7,27,124,66.53911,1555.2856,209.30333,480.0836,87.43594,240.89056,70.492905,90.011765,53.244335,172.5711,105.7668,50.986,27.00641,61.59711,130.13943,581.6782,Jae Crowder
1631222,2022-23,0,1610612763,MEM,21.0,35,0,414.0,37,95,24,71,7,9,19,44,63,21,12,4,18,49,105,52.909912,993.38794,82.98866,209.12675,61.94251,169.68567,4.2474174,10.656904,38.380096,105.53849,32.408306,26.919573,24.063105,24.840878,89.55888,236.33983,Jake LaRavia
1627751,2021-22,0,1610612759,SAS,26.0,68,67,1970.0,410,663,1,1,94,190,262,372,634,189,45,118,109,212,915,43.083576,1063.6765,195.32948,361.0157,-24.127699,-51.301987,83.835236,137.7856,131.79005,176.84792,153.1822,43.241966,55.578087,74.907455,100.01333,492.6555,Jakob Poeltl
1628973,2022-23,0,1610612752,NYK,26.0,68,68,2379.0,587,1195,134,322,325,392,40,201,241,421,61,15,142,152,1633,57.554146,1796.94,455.18594,968.4511,130.226,349.39157,229.66098,275.35773,51.79839,249.62236,273.6435,54.92431,34.852432,143.12468,126.46919,1283.9645,Jalen Brunson
1631105,2022-23,0,1610612765,DET,19.0,67,31,1670.0,258,398,0,2,96,157,229,366,595,75,44,59,92,182,612,66.15706,1527.276,225.74,371.8504,-11.293305,-23.513163,60.41145,121.40831,193.2843,308.18094,32.43925,36.97209,70.38907,57.34653,139.26132,518.6308,Jalen Duren
